,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2012-05-18,6.841641239381829,6.889484884412471,6.9578329487419595,6.807467207217085,6.841641239381829,50571952.0,0.0,0.0,26.492490768432617
2012-05-21,6.841641239381829,6.8484760458147775,6.992006980906704,6.83480643294888,6.971502561607857,38137132.0,0.1899999999999995,1.8981018981019067,26.492490768432617
2012-05-22,6.971502561607857,7.005676593772602,7.1081986902668355,6.937328529443113,6.964667755174909,44295612.0,-0.009999999999999787,-0.09803921568628712,26.492490768432617
2012-05-23,6.964667755174909,7.0535202388032445,7.142372722431579,6.985172174473756,7.115033496699784,75648861.0,0.22000000000000064,2.158979391560358,26.492490768432617
2012-05-24,7.115033496699784,7.176546754596324,7.25856443179171,7.094529077400938,7.238060012492864,45334026.0,0.17999999999999972,1.7291066282420917,26.492490768432617
2012-05-25,7.238060012492864,7.251729625358761,7.299573270389404,7.183381561029273,7.244894818925813,30441198.0,0.009999999999999787,0.09442870632671521,26.492490768432617
2012-05-29,7.244894818925813,7.306408076822352,7.436269399048382,7.299573270389404,7.408930173316586,43785520.0,0.2400000000000002,2.264150943396235,26.492490768432617
2012-05-30,7.408930173316586,7.333747302554149,7.347416915420046,7.190216367462222,7.285903657523506,44601645.0,-0.17999999999999972,-1.6605166051660674,26.492490768432617
2012-05-31,7.285903657523506,7.25856443179171,7.299573270389404,7.1081986902668355,7.217555593194017,54328730.0,-0.09999999999999964,-0.9380863039399424,26.492490768432617
2012-06-01,7.217555593194017,7.060355045236193,7.087694270967988,6.875815271546574,6.916824110144266,68237494.0,-0.4400000000000013,-4.1666666666666945,26.492490768432617
2012-06-04,6.916824110144266,6.937328529443113,6.9578329487419595,6.77329317505234,6.862145658680675,57311499.0,-0.08000000000000007,-0.7905138339920909,26.492490768432617
2012-06-05,6.862145658680675,6.841641239381829,6.998841787339654,6.814302013650034,6.964667755174909,38326250.0,0.15000000000000036,1.4940239043824703,26.492490768432617
2012-06-06,6.964667755174909,7.033015819504397,7.231225206059915,7.0193462066385,7.224390399626967,50461111.0,0.3800000000000008,3.7291462217860825,26.492490768432617
2012-06-07,7.224390399626967,7.333747302554149,7.3679213347188925,7.190216367462222,7.210720786761069,33846133.0,-0.019999999999999574,-0.18921475875118665,26.492490768432617
2012-06-08,7.210720786761069,7.1628771417304264,7.299573270389404,7.094529077400938,7.285903657523506,30816637.0,0.10999999999999943,1.0426540284360108,26.492490768432617
2012-06-11,7.285903657523506,7.361086528285943,7.381590947584791,7.142372722431579,7.142372722431579,35811381.0,-0.21000000000000085,-1.9699812382739132,26.492490768432617
2012-06-12,7.142372722431579,7.156042335297478,7.210720786761069,7.046685432370295,7.176546754596324,35145470.0,0.05000000000000071,0.4784688995215311,26.492490768432617
2012-06-13,7.176546754596324,7.101363883833887,7.166294544946901,6.985172174473756,7.039850625937347,41384185.0,-0.1999999999999993,-1.9047619047619049,26.492490768432617
2012-06-14,7.039850625937347,7.0193462066385,7.142372722431579,6.978337368040807,7.115033496699784,37539824.0,0.10999999999999943,1.0679611650485354,26.492490768432617
2012-06-15,7.115033496699784,7.1081986902668355,7.121868303132733,7.01251140020555,7.074024658102091,39461393.0,-0.0600000000000005,-0.5763688760806834,26.492490768432617
2012-06-18,7.074024658102091,7.074024658102091,7.1081986902668355,7.01251140020555,7.067189851669142,27379767.0,-0.009999999999999787,-0.0966183574879144,26.492490768432617
2012-06-19,7.067189851669142,7.087694270967988,7.272234044657608,7.074024658102091,7.217555593194017,37162157.0,0.22000000000000064,2.127659574468089,26.492490768432617
2012-06-20,7.217555593194017,7.231225206059915,7.340582108987097,7.190216367462222,7.279068851090558,40811691.0,0.08999999999999986,0.8522727272727149,26.492490768432617
2012-06-21,7.279068851090558,7.279068851090558,7.299573270389404,7.005676593772602,7.0193462066385,40062708.0,-0.3800000000000008,-3.5680751173708876,26.492490768432617
2012-06-22,7.0193462066385,7.074024658102091,7.1081986902668355,6.9578329487419595,6.964667755174909,56547095.0,-0.08000000000000007,-0.7789678675754792,26.492490768432617
2012-06-25,6.964667755174909,6.9236589165772155,6.9578329487419595,6.800632400784135,6.841641239381829,44299189.0,-0.17999999999999972,-1.7664376840039213,26.492490768432617
2012-06-26,6.841641239381829,6.875815271546574,6.889484884412471,6.807467207217085,6.841641239381829,31895220.0,0.0,0.0,26.492490768432617
2012-06-27,6.841641239381829,6.868980465113625,6.9031544972783685,6.814302013650034,6.8484760458147775,33283364.0,0.009999999999999787,0.09990009990011278,26.492490768432617
2012-06-28,6.8484760458147775,6.786962787918237,6.89631969084542,6.786962787918237,6.89631969084542,38649023.0,0.07000000000000028,0.6986027944111819,26.492490768432617
2012-06-29,6.89631969084542,6.800632400784135,6.821136820082983,6.465726885569641,6.554579369197976,138158551.0,-0.5,-4.955401387512399,26.492490768432617
2012-07-02,6.554579369197976,6.493066111301436,6.561414175630925,6.356369982642459,6.417883240538999,63406824.0,-0.1999999999999993,-2.08550573514076,26.492490768432617
2012-07-03,6.417883240538999,6.5135705306002825,6.691275497856953,6.486231304868487,6.561414175630925,49629310.0,0.20999999999999908,2.236421725239607,26.492490768432617
2012-07-05,6.561414175630925,6.609257820661567,6.657101465692209,6.5135705306002825,6.540909756332078,31783831.0,-0.02999999999999936,-0.31249999999999556,26.492490768432617
2012-07-06,6.540909756332078,6.47256169200259,6.506735724167333,6.424718046971948,6.493066111301436,30345830.0,-0.07000000000000028,-0.7314524555903911,26.492490768432617
2012-07-09,6.493066111301436,6.465726885569641,6.47256169200259,6.363204789075407,6.4588920791366915,37373490.0,-0.05000000000000071,-0.5263157894736955,26.492490768432617
2012-07-10,6.4588920791366915,6.493066111301436,6.527240143466181,6.34270036977656,6.390544014807203,33516500.0,-0.09999999999999964,-1.058201058201047,26.492490768432617
2012-07-11,6.390544014807203,6.376874401941305,6.41104843410605,6.3290307569106625,6.376874401941305,32027370.0,-0.019999999999999574,-0.21390374331551262,26.492490768432617
2012-07-12,6.376874401941305,6.3290307569106625,6.34270036977656,6.233343466849378,6.240178273282328,55082860.0,-0.1999999999999993,-2.143622722400846,26.492490768432617
2012-07-13,6.240178273282328,6.260682692581174,6.370039595508357,6.247013079715277,6.335865563343612,30227340.0,0.1399999999999988,1.533406352683447,26.492490768432617
2012-07-16,6.335865563343612,6.301691531178868,6.370039595508357,6.253847886148225,6.3290307569106625,28836730.0,-0.009999999999999787,-0.1078748651564093,26.492490768432617
2012-07-17,6.3290307569106625,6.34270036977656,6.390544014807203,6.233343466849378,6.3837092083742535,29507330.0,0.08000000000000007,0.863930885529153,26.492490768432617
2012-07-18,6.3837092083742535,6.41104843410605,6.506735724167333,6.3837092083742535,6.41104843410605,30928910.0,0.040000000000000924,0.4282655246252769,26.492490768432617
2012-07-19,6.41104843410605,6.4588920791366915,6.493066111301436,6.376874401941305,6.390544014807203,33562550.0,-0.030000000000001137,-0.3198294243070431,26.492490768432617
2012-07-20,6.390544014807203,6.34270036977656,6.390544014807203,6.274352305447072,6.2948567247459195,27973115.0,-0.1399999999999988,-1.4973262032085424,26.492490768432617
2012-07-23,6.2948567247459195,6.206004241117583,6.291439321529444,6.185499821818737,6.267517499014123,33770140.0,-0.040000000000000924,-0.43431053203041103,26.492490768432617
2012-07-24,6.267517499014123,6.267517499014123,6.315361144044766,6.117151757489247,6.192334628251686,53519167.0,-0.10999999999999943,-1.1995637949836446,26.492490768432617
2012-07-25,6.192334628251686,6.267517499014123,6.288021918312969,6.09281984658795,6.130821370355146,44327270.0,-0.08999999999999986,-0.9933774834437062,26.492490768432617
2012-07-26,6.130821370355146,6.185499821818737,6.226508660416429,6.035134080293861,6.123986563922197,51818632.0,-0.009999999999999787,-0.11148272017836279,26.492490768432617
2012-07-27,6.123986563922197,6.1444909832210435,6.219673853983481,6.069308112458606,6.151325789653992,67989295.0,0.03999999999999915,0.446428571428557,26.492490768432617
2012-07-30,6.151325789653992,6.178665015385787,6.274352305447072,6.15816059608694,6.219673853983481,40954090.0,0.09999999999999964,1.1111111111111112,26.492490768432617
2012-07-31,6.219673853983481,6.240178273282328,6.34270036977656,6.233343466849378,6.315361144044766,41361510.0,0.14000000000000057,1.538461538461536,26.492490768432617
2012-08-01,6.315361144044766,6.384081246030779,6.473417151518831,6.1779214641352755,6.212281427784525,65947610.0,-0.15000000000000036,-1.6322062018169838,26.636629104614258
2012-08-02,6.212281427784525,6.1779214641352755,6.205409435054675,6.061097587727823,6.129817515026324,45301390.0,-0.11999999999999922,-1.3274336283185817,26.636629104614258
2012-08-03,6.129817515026324,6.198537442324826,6.287873347812877,6.1573054859457255,6.246641391433776,38635840.0,0.16999999999999993,1.9058295964125536,26.636629104614258
2012-08-06,6.246641391433776,6.274129362353178,6.3291053041919785,6.246641391433776,6.287873347812877,23818940.0,0.0600000000000005,0.6600660066006647,26.636629104614258
2012-08-07,6.287873347812877,6.3084893260024275,6.452801173329282,6.3084893260024275,6.39782523149048,43572350.0,0.16000000000000014,1.7486338797814254,26.636629104614258
2012-08-08,6.39782523149048,6.356593275111379,6.445929180599431,6.3497212823815286,6.42531320240988,22630000.0,0.03999999999999915,0.4296455424274927,26.636629104614258
2012-08-09,6.42531320240988,6.39782523149048,6.500905122438232,6.3909532387606305,6.41844120968003,30721920.0,-0.009999999999999787,-0.10695187165775857,26.636629104614258
2012-08-10,6.41844120968003,6.3909532387606305,6.43218519513973,6.342849289651679,6.42531320240988,19607760.0,0.009999999999999787,0.1070663811563215,26.636629104614258
2012-08-13,6.42531320240988,6.42531320240988,6.473417151518831,6.356593275111379,6.459673166059131,21116490.0,0.05000000000000071,0.53475935828877,26.636629104614258
2012-08-14,6.459673166059131,6.494033129708381,6.638344977035235,6.473417151518831,6.487161136978531,47603460.0,0.03999999999999915,0.42553191489361253,26.636629104614258
2012-08-15,6.487161136978531,6.487161136978531,6.552445067912108,6.466545158788981,6.5215211006277825,21239530.0,0.05000000000000071,0.5296610169491639,26.636629104614258
2012-08-16,6.5215211006277825,6.528393093357632,6.645216969765085,6.5215211006277825,6.590241027926283,34312350.0,0.09999999999999964,1.0537407797681657,26.636629104614258
2012-08-17,6.590241027926283,6.638344977035235,6.720808889793436,6.597113020656134,6.617728998845685,34520810.0,0.040000000000000924,0.41710114702817214,26.636629104614258
2012-08-20,6.617728998845685,6.583369035196434,6.624600991575535,6.535265086087482,6.617728998845685,38903060.0,0.0,0.0,26.636629104614258
2012-08-21,6.617728998845685,6.631472984305384,6.665832947954635,6.5421370788173325,6.549009071547182,26280030.0,-0.10000000000000142,-1.038421599169285,26.636629104614258
2012-08-22,6.549009071547182,6.528393093357632,6.569625049736733,6.459673166059131,6.5215211006277825,26965460.0,-0.03999999999999915,-0.4197271773347168,26.636629104614258
2012-08-23,6.5215211006277825,6.494033129708381,6.555881064277032,6.473417151518831,6.494033129708381,23536720.0,-0.040000000000000924,-0.42149631190728876,26.636629104614258
2012-08-24,6.494033129708381,6.473417151518831,6.5421370788173325,6.466545158788981,6.5215211006277825,19578823.0,0.040000000000000924,0.42328042328044146,26.636629104614258
2012-08-27,6.5215211006277825,6.535265086087482,6.5421370788173325,6.445929180599431,6.452801173329282,22753370.0,-0.09999999999999964,-1.053740779768177,26.636629104614258
2012-08-28,6.452801173329282,6.43905718786958,6.487161136978531,6.39782523149048,6.41844120968003,23081050.0,-0.05000000000000071,-0.532481363152301,26.636629104614258
2012-08-29,6.41844120968003,6.41156921695018,6.459673166059131,6.384081246030779,6.40469722422033,26114650.0,-0.019999999999999574,-0.21413276231263154,26.636629104614258
2012-08-30,6.40469722422033,6.3909532387606305,6.41844120968003,6.356593275111379,6.39782523149048,16456300.0,-0.009999999999999787,-0.10729613733904891,26.636629104614258
2012-08-31,6.39782523149048,6.452801173329282,6.480289144248681,6.39782523149048,6.41844120968003,28027740.0,0.02999999999999936,0.3222341568206138,26.636629104614258
2012-09-04,6.41844120968003,6.43905718786958,6.507777115168082,6.42531320240988,6.466545158788981,37964956.0,0.07000000000000028,0.7494646680942276,26.636629104614258
2012-09-05,6.466545158788981,6.494033129708381,6.610857006115833,6.452801173329282,6.576497042466584,40602490.0,0.16000000000000014,1.700318809776826,26.636629104614258
2012-09-06,6.576497042466584,6.638344977035235,6.844504758930739,6.638344977035235,6.813580791646412,67968040.0,0.34499999999999886,3.6050156739811894,26.636629104614258
2012-09-07,6.813580791646412,6.837632766200888,7.030048562636693,6.823888780741188,6.9682006280680415,60622137.0,0.22500000000000142,2.26928895612708,26.636629104614258
2012-09-10,6.9682006280680415,6.9269686716889405,7.064408526285943,6.91322468622924,6.947584649878491,43354460.0,-0.030000000000001137,-0.29585798816567205,26.636629104614258
2012-09-11,6.947584649878491,6.995688598987441,7.043792548096393,6.961328635338192,6.975072620797891,28139800.0,0.040000000000000924,0.39564787339267626,26.636629104614258
2012-09-12,6.975072620797891,7.043792548096393,7.078152511745644,6.988816606257592,7.016304577176993,28034640.0,0.0600000000000005,0.5911330049261125,26.636629104614258
2012-09-13,7.016304577176993,7.009432584447142,7.133128453584445,6.95445664260834,7.105640482665044,50918320.0,0.129999999999999,1.273261508325163,26.636629104614258
2012-09-14,7.105640482665044,7.153744431773995,7.263696315451598,7.140000446314295,7.236208344532196,55946745.0,0.1899999999999995,1.8375241779497058,26.636629104614258
2012-09-17,7.236208344532196,7.0575365335560925,7.1606164245038455,7.050664540826243,7.140000446314295,31915880.0,-0.1399999999999988,-1.3295346628679923,26.636629104614258
2012-09-18,7.140000446314295,7.078152511745644,7.181232402693395,7.064408526285943,7.1606164245038455,34936450.0,0.02999999999999936,0.2887391722810518,26.636629104614258
2012-09-19,7.1606164245038455,7.208720373612796,7.325544250020249,7.181232402693395,7.277440300911297,42388840.0,0.16999999999999993,1.6314779270633275,26.636629104614258
2012-09-20,7.277440300911297,7.2018483808829465,7.229336351802346,7.112512475394894,7.174360409963545,28735730.0,-0.15000000000000036,-1.41643059490085,26.636629104614258
2012-09-21,7.174360409963545,7.236208344532196,7.243080337262046,7.119384468124744,7.146872439044145,35467037.0,-0.03999999999999915,-0.38314176245210324,26.636629104614258
2012-09-24,7.146872439044145,7.078152511745644,7.14343644267922,7.050664540826243,7.091896497205344,28543980.0,-0.08000000000000007,-0.7692307692307611,26.636629104614258
2012-09-25,7.091896497205344,7.112512475394894,7.126256460854594,6.91322468622924,6.93384066441879,36809000.0,-0.23000000000000043,-2.228682170542648,26.636629104614258
2012-09-26,6.93384066441879,6.85824874439044,6.95445664260834,6.775784831632237,6.87886472257999,44364260.0,-0.08000000000000007,-0.7928642220019738,26.636629104614258
2012-09-27,6.87886472257999,6.961328635338192,6.995688598987441,6.885736715309839,6.885736715309839,25710320.0,0.009999999999999787,0.09990009990008283,26.636629104614258
2012-09-28,6.885736715309839,6.865120737120289,6.872679929123124,6.741424867982987,6.775784831632237,44586370.0,-0.16000000000000014,-1.596806387225532,26.636629104614258
2012-10-01,6.775784831632237,6.7964008098217885,6.9269686716889405,6.789528817091938,6.823888780741188,33404250.0,0.07000000000000028,0.7099391480730093,26.636629104614258
2012-10-02,6.823888780741188,6.87886472257999,6.90635269349939,6.672704940684486,6.727680882523286,63317310.0,-0.14000000000000057,-1.4098690835850916,26.636629104614258
2012-10-03,6.727680882523286,6.748296860712837,6.885736715309839,6.707064904333736,6.830760773471038,51011190.0,0.15000000000000036,1.5321756894790604,26.636629104614258
2012-10-04,6.830760773471038,6.91322468622924,6.975072620797891,6.844504758930739,6.947584649878491,46855130.0,0.16999999999999993,1.7102615694165078,26.636629104614258
2012-10-05,6.947584649878491,6.988816606257592,7.064408526285943,6.961328635338192,6.981944613527742,40696229.0,0.05000000000000071,0.4945598417408506,26.636629104614258
2012-10-08,6.981944613527742,6.91322468622924,6.95445664260834,6.865120737120289,6.90635269349939,25472360.0,-0.10999999999999943,-1.0826771653543348,26.636629104614258
2012-10-09,6.90635269349939,7.016304577176993,7.043792548096393,6.885736715309839,6.940712657148641,38221820.0,0.049999999999998934,0.4975124378109453,26.636629104614258
2012-10-10,6.940712657148641,6.95445664260834,6.95445664260834,6.837632766200888,6.85824874439044,33939270.0,-0.11999999999999922,-1.1881188118811754,26.636629104614258
2012-10-11,6.85824874439044,6.91322468622924,7.050664540826243,6.90635269349939,6.9682006280680415,39310810.0,0.16000000000000014,1.6032064128256338,26.636629104614258
2012-10-12,6.9682006280680415,6.9682006280680415,7.043792548096393,6.93384066441879,6.95445664260834,24113287.0,-0.02000000000000135,-0.19723865877712873,26.636629104614258
2012-10-15,6.95445664260834,6.947584649878491,7.043792548096393,6.93384066441879,7.023176569906843,26425500.0,0.10000000000000142,0.9881422924901397,26.636629104614258
2012-10-16,7.023176569906843,7.050664540826243,7.091896497205344,7.023176569906843,7.078152511745644,32775480.0,0.08000000000000007,0.7827788649706374,26.636629104614258
2012-10-17,7.078152511745644,7.085024504475494,7.153744431773995,7.050664540826243,7.153744431773995,29310600.0,0.10999999999999943,1.0679611650485479,26.636629104614258
2012-10-18,7.153744431773995,7.119384468124744,7.263696315451598,7.098768489935194,7.167488417233695,44040410.0,0.019999999999999574,0.1921229586935516,26.636629104614258
2012-10-19,7.167488417233695,7.1606164245038455,7.167488417233695,6.961328635338192,6.995619879060143,40496019.0,-0.25009999999999977,-2.397890699904114,26.636629104614258
2012-10-22,6.995619879060143,6.9682006280680415,7.037126715148438,6.892608708039689,6.988816606257592,39089110.0,-0.00990000000000002,-0.09725046414993516,26.636629104614258
2012-10-23,6.988816606257592,6.885736715309839,6.947584649878491,6.851376751660589,6.871992729850139,32471420.0,-0.16999999999999993,-1.6715830875122992,26.636629104614258
2012-10-24,6.871992729850139,6.9269686716889405,7.071280519015793,6.87886472257999,6.988816606257592,49339290.0,0.16999999999999993,1.7000000000000084,26.636629104614258
2012-10-25,6.988816606257592,7.1606164245038455,7.208720373612796,7.064408526285943,7.140000446314295,59280910.0,0.22000000000000064,2.163225172074717,26.636629104614258
2012-10-26,7.140000446314295,7.112512475394894,7.1606164245038455,7.023176569906843,7.119384468124744,43489899.0,-0.030000000000001137,-0.28873917228103124,26.636629104614258
2012-10-31,7.119384468124744,7.388692039298096,7.713242063454181,7.319638842669142,7.706336743791286,137950800.0,0.8499999999999996,8.244424476504564,26.76580810546875
2012-11-01,7.706336743791286,7.727052702779972,7.803011219071822,7.512987793230215,7.768484620757344,88748140.0,0.08999999999999986,0.8064516129032266,26.76580810546875
2012-11-02,7.768484620757344,7.809916538734718,7.858253776374985,7.699431424128391,7.713242063454181,53408605.0,-0.08000000000000007,-0.7111111111111201,26.76580810546875
2012-11-05,7.713242063454181,7.699431424128391,7.837537817386298,7.6856207848026,7.768484620757344,37988270.0,0.08000000000000007,0.7162041181736887,26.76580810546875
2012-11-06,7.768484620757344,7.8237271780605075,8.003265489295789,7.77538994042024,7.885875055026567,51210670.0,0.16999999999999993,1.511111111111102,26.76580810546875
2012-11-07,7.885875055026567,7.768484620757344,7.830632497723403,7.62347290783654,7.6372835471623315,56672770.0,-0.35999999999999943,-3.1523642732048884,26.76580810546875
2012-11-08,7.6372835471623315,7.644188866825227,7.754673981431554,7.51989311289311,7.526798432556005,45936130.0,-0.16000000000000014,-1.4466546112115723,26.76580810546875
2012-11-09,7.526798432556005,7.430123957275469,7.664904825813913,7.395597358960992,7.5475143915446905,40705668.0,0.02999999999999936,0.2752293577981589,26.76580810546875
2012-11-12,7.5475143915446905,7.616567588173645,7.706336743791286,7.568230350533378,7.575135670196273,25706710.0,0.040000000000000924,0.36596523330284086,26.76580810546875
2012-11-13,7.575135670196273,7.51989311289311,7.664904825813913,7.499177153904423,7.595851629184959,33344170.0,0.02999999999999936,0.27347310847766015,26.76580810546875
2012-11-14,7.595851629184959,7.60966226851075,7.6303782274994365,7.333449481994933,7.36797608030941,45620840.0,-0.33000000000000007,-3.0000000000000093,26.76580810546875
2012-11-15,7.36797608030941,7.298922883680456,7.457745235927051,7.222964367388607,7.298922883680456,48886250.0,-0.09999999999999964,-0.9372071227741252,26.76580810546875
2012-11-16,7.298922883680456,7.305828203343351,7.3472601213207245,7.167721810085443,7.250585646040188,45315300.0,-0.07000000000000028,-0.6622516556291375,26.76580810546875
2012-11-19,7.250585646040188,7.3541654409836195,7.526798432556005,7.3541654409836195,7.478461194915737,39338580.0,0.33000000000000007,3.142857142857153,26.76580810546875
2012-11-20,7.478461194915737,7.492271834241527,7.60966226851075,7.430123957275469,7.492271834241527,34732990.0,0.019999999999999574,0.18467220683285437,26.76580810546875
2012-11-21,7.492271834241527,7.485366514578632,7.595851629184959,7.457745235927051,7.5406090718817955,21181350.0,0.07000000000000028,0.6451612903225792,26.76580810546875
2012-11-23,7.5406090718817955,7.582040989859168,7.664904825813913,7.568230350533378,7.664904825813913,16032160.0,0.17999999999999972,1.64835164835165,26.76580810546875
2012-11-26,7.664904825813913,7.6303782274994365,7.692526104465495,7.575135670196273,7.668357485645361,26808910.0,0.005000000000000782,0.04504504504505041,26.76580810546875
2012-11-27,7.668357485645361,7.664904825813913,7.782295260083135,7.664904825813913,7.664904825813913,37603160.0,-0.005000000000000782,-0.04502476361999635,26.76580810546875
2012-11-28,7.664904825813913,7.6303782274994365,7.77538994042024,7.582040989859168,7.768484620757344,38473190.0,0.15000000000000036,1.351351351351359,26.76580810546875
2012-11-29,7.768484620757344,7.816821858397613,7.961833571318415,7.816821858397613,7.961833571318415,57263210.0,0.27999999999999936,2.4888888888888827,26.76580810546875
2012-11-30,7.961833571318415,7.95492825165552,8.010170808958684,7.8237271780605075,7.906591014015252,41282330.0,-0.08000000000000007,-0.6938421509106767,26.76580810546875
2012-12-03,7.906591014015252,7.982549530307103,8.079224005587637,7.872064415700776,7.878969735363671,47713180.0,-0.03999999999999915,-0.3493449781659248,26.76580810546875
2012-12-04,7.878969735363671,7.872064415700776,7.899685694352357,7.754673981431554,7.809916538734718,37750800.0,-0.09999999999999964,-0.8764241893076175,26.76580810546875
2012-12-05,7.809916538734718,7.816821858397613,7.872064415700776,7.720147383117077,7.809916538734718,33148870.0,0.0,0.0,26.76580810546875
2012-12-06,7.809916538734718,7.77538994042024,7.809916538734718,7.727052702779972,7.761579301094449,31060890.0,-0.07000000000000028,-0.6189213085764794,26.76580810546875
2012-12-07,7.761579301094449,7.782295260083135,7.94111761232973,7.77538994042024,7.927306973003939,38398730.0,0.2400000000000002,2.1352313167259678,26.76580810546875
2012-12-10,7.927306973003939,7.878969735363671,7.961833571318415,7.878969735363671,7.920401653341044,26024630.0,-0.009999999999999787,-0.08710801393727409,26.76580810546875
2012-12-11,7.920401653341044,7.948022931992625,7.996360169632893,7.872064415700776,7.934212292666834,36324290.0,0.019999999999999574,0.1743679163034024,26.76580810546875
2012-12-12,7.934212292666834,7.95492825165552,7.982549530307103,7.892780374689462,7.920401653341044,31095860.0,-0.019999999999999574,-0.1740644038294191,26.76580810546875
2012-12-13,7.920401653341044,7.914186865644438,7.94111761232973,7.740863342105763,7.782295260083135,35435700.0,-0.20000000000000107,-1.7436791630340054,26.76580810546875
2012-12-14,7.782295260083135,7.782295260083135,7.782295260083135,7.616567588173645,7.664904825813913,36933480.0,-0.16999999999999993,-1.5084294587400275,26.76580810546875
2012-12-17,7.664904825813913,7.706336743791286,7.878969735363671,7.692526104465495,7.865159096037881,46975290.0,0.2900000000000009,2.6126126126126175,26.76580810546875
2012-12-18,7.865159096037881,7.927306973003939,8.065413366261847,7.872064415700776,8.058508046598952,61198240.0,0.27999999999999936,2.45829675153643,26.76580810546875
2012-12-19,8.058508046598952,8.141371882553697,8.182803800531069,8.023981448284474,8.099939964576325,54787870.0,0.0600000000000005,0.5141388174807263,26.76580810546875
2012-12-20,8.099939964576325,8.10684528423922,8.148277202216592,7.996360169632893,8.127561243227905,47724500.0,0.03999999999999915,0.3410059676044374,26.76580810546875
2012-12-21,8.127561243227905,7.975644210644208,8.189709120193964,7.920401653341044,8.189709120193964,92187450.0,0.08999999999999986,0.7646559048428214,26.76580810546875
2012-12-24,8.189709120193964,8.058508046598952,8.562596381990318,8.058508046598952,8.562596381990318,91734840.0,0.5400000000000009,4.553119730185502,26.76580810546875
2012-12-26,8.562596381990318,8.50044850502426,8.831903848843238,8.50044850502426,8.831903848843238,140201000.0,0.3899999999999988,3.14516129032256,26.76580810546875
2012-12-27,8.831903848843238,8.831903848843238,8.84571448816903,8.534975103338736,8.811187889854553,108243200.0,-0.02999999999999936,-0.23455824863173827,26.76580810546875
2012-12-28,8.811187889854553,8.6627235171023,8.894051725809298,8.645460217945063,8.887146406146401,95668559.0,0.10999999999999943,0.8620689655172441,26.76580810546875
2012-12-31,8.887146406146401,8.894051725809298,9.032158119067205,8.811187889854553,8.942388963449565,106910100.0,0.08000000000000007,0.621600621600613,26.76580810546875
2013-01-02,8.942388963449565,9.135737914010637,9.170264512325113,8.976915561764041,9.11502195502195,74755400.0,0.25,1.9305019305019309,26.76580810546875
2013-01-03,9.11502195502195,9.142643233673532,9.456835278335275,9.01144216007852,9.294560266257232,121214400.0,0.26000000000000156,1.9696969696969953,26.76580810546875
2013-01-04,9.294560266257232,9.329086864571709,9.398140061200662,9.218601749965382,9.370518782549082,54643270.0,0.10999999999999943,0.817236255572052,26.76580810546875
2013-01-07,9.370518782549082,9.335992184234604,9.377424102211977,9.218601749965382,9.273844307268545,43379690.0,-0.14000000000000057,-1.0316875460574773,26.76580810546875
2013-01-08,9.273844307268545,9.239317708954069,9.273844307268545,9.11502195502195,9.218601749965382,46295340.0,-0.08000000000000007,-0.5956813104988906,26.76580810546875
2013-01-09,9.218601749965382,9.253128348279859,9.391234741537767,9.246223028616964,9.301465585920127,36968680.0,0.120000000000001,0.8988764044943935,26.76580810546875
2013-01-10,9.301465585920127,9.515530495469884,9.62601561007621,9.44647729884093,9.550057093784362,84715043.0,0.35999999999999943,2.672605790645882,26.76580810546875
2013-01-11,9.550057093784362,9.667447528053584,9.715784765693853,9.59839433142463,9.667447528053584,67604780.0,0.16999999999999993,1.2292118582790958,26.76580810546875
2013-01-14,9.667447528053584,9.695068806705166,9.722690085356748,9.570773052773047,9.660542208390689,46198930.0,-0.009999999999999787,-0.07142857142856475,26.76580810546875
2013-01-15,9.660542208390689,9.605299651087526,9.874607117940448,9.591489011761736,9.874607117940448,55375560.0,0.3100000000000005,2.2158684774839226,26.76580810546875
2013-01-16,9.874607117940448,9.777932642659911,9.84008051962597,9.674352847716479,9.819364560637284,51424520.0,-0.08000000000000007,-0.5594405594405665,26.76580810546875
2013-01-17,9.819364560637284,9.85389115895176,9.874607117940448,9.715784765693853,9.819364560637284,44261090.0,0.0,0.0,26.76580810546875
2013-01-18,9.819364560637284,9.736500724682537,9.757216683671224,9.6467315690649,9.743406044345432,45716200.0,-0.11000000000000121,-0.7735583684950798,26.76580810546875
2013-01-22,9.743406044345432,9.708879446030958,9.798648601648596,9.667447528053584,9.784837962322806,35446930.0,0.0600000000000005,0.4252303330970846,26.76580810546875
2013-01-23,9.784837962322806,9.667447528053584,9.681258167379374,9.52243581513278,9.584583692098839,58022860.0,-0.28999999999999915,-2.046577275935063,26.76580810546875
2013-01-24,9.584583692098839,9.543151774121467,9.653636888727794,9.536246454458572,9.577678372435944,42527660.0,-0.010000000000001563,-0.07204610951009502,26.76580810546875
2013-01-25,9.577678372435944,9.550057093784362,9.556962413447257,9.418856020189349,9.44647729884093,53363260.0,-0.1899999999999995,-1.3698630136986247,26.76580810546875
2013-01-28,9.44647729884093,9.38387195907175,9.613425535535328,9.335178776185536,9.585600859600348,51099640.0,0.1999999999999993,1.472755995258546,26.962905883789062
2013-01-29,9.585600859600348,9.432495580268126,9.466441684908801,8.96650182004706,9.140406044640681,131130856.0,-0.6399999999999988,-4.644412191581996,26.962905883789062
