,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2012-10-18,73.70701762534043,74.36857567557429,74.41582982201956,73.9243866989887,74.1984607483713,840367.0,0.5200000000000102,0.6667521477112595,1.2133710384368896
2012-10-19,74.1984607483713,74.12285411405887,74.18900991908224,73.30063196591107,73.55580435671556,310441.0,-0.6800000000000068,-0.8661317029677843,1.2133710384368896
2012-10-22,73.55580435671556,74.5764939199335,74.79386299358177,74.01889499187925,74.63319889566783,484408.0,1.1400000000000006,1.464730823589871,1.2133710384368896
2012-10-23,74.63319889566783,73.54635352742649,73.57470601529366,73.11161538012996,73.41404191737973,282595.0,-1.289999999999992,-1.6335317209066575,1.2133710384368896
2012-10-24,73.41404191737973,73.50855021027027,73.62196016173894,72.96985294079413,73.12106620941903,198184.0,-0.3100000000000023,-0.3990731204943339,1.2133710384368896
2012-10-25,73.12106620941903,74.24571489481657,74.4725347977539,73.7353701132076,74.14175577263697,526349.0,1.0799999999999983,1.3958898797983688,1.2133710384368896
2012-10-26,74.14175577263697,73.05491040439563,73.3573369416454,72.63529358396158,73.11161538012996,195026.0,-1.0900000000000034,-1.3894200127469774,1.2133710384368896
2012-10-31,73.11161538012996,72.73358220856775,73.48019772240312,72.73358220856775,73.21557450230956,291066.0,0.10999999999999943,0.14219234746638,1.2133710384368896
2012-11-01,73.21557450230956,73.33843528306728,73.82987840609816,73.12267285039816,73.76372260107476,186112.0,0.5799999999999983,0.7486769071898776,1.2133710384368896
2012-11-02,73.76372260107476,74.15120660192602,74.18900991908224,73.43294357595784,73.52745186884839,157149.0,-0.25,-0.3203074951953876,1.2133710384368896
2012-11-05,73.52745186884839,75.89961002040121,76.94865207148632,75.21915031158925,76.88249626646294,681707.0,3.549999999999997,4.562982005141395,1.2133710384368896
2012-11-06,76.88249626646294,76.71238133925995,76.96755373006442,76.49501226561168,76.77853714428332,324900.0,-0.10999999999999943,-0.1352181929932431,1.2133710384368896
2012-11-07,76.77853714428332,76.06027411831515,76.07917577689325,75.11519118940964,75.30420777519075,279750.0,-1.559999999999988,-1.9202363367798954,1.2133710384368896
2012-11-08,75.30420777519075,74.68990387140217,74.8505679693161,73.96219001614493,74.04724747974642,223329.0,-1.3300000000000125,-1.6691767068273213,1.2133710384368896
2012-11-09,74.04724747974642,74.28351821197279,74.70880552998027,74.14175577263697,74.33077235841807,172538.0,0.30000000000001137,0.38289725590300533,1.2133710384368896
2012-11-12,74.33077235841807,73.51800103955934,73.73527560491472,73.42349274666879,73.43294357595784,157659.0,-0.9500000000000028,-1.207883026064838,1.2133710384368896
2012-11-13,73.43294357595784,73.2533778194658,73.86768172325436,73.0832628922628,73.59360767387177,182171.0,0.1700000000000017,0.21879021879022117,1.2133710384368896
2012-11-14,73.59360767387177,72.74303303785682,73.10216455084091,71.98696669473242,72.21378659766972,381275.0,-1.460000000000008,-1.8749197380249292,1.2133710384368896
2012-11-15,72.21378659766972,75.09628953083153,75.90906084969026,75.00178123794097,75.85235587395594,739589.0,3.8500000000000085,5.038607512105758,1.2133710384368896
2012-11-16,75.85235587395594,77.60075929243112,77.76142339034506,76.89194709575199,77.58185763385302,522255.0,1.8299999999999983,2.280089708447543,1.2133710384368896
2012-11-19,77.58185763385302,78.40407978200079,78.74430963640678,78.30957148911025,78.73485880711773,361870.0,1.2199999999999989,1.4861737117797476,1.2133710384368896
2012-11-20,78.73485880711773,78.0260466104386,78.4891372456023,77.922087488259,78.3190223183993,229141.0,-0.4399999999999977,-0.5281478814067816,1.2133710384368896
2012-11-21,78.3190223183993,79.40586768664063,79.7933516874919,79.23575275943764,79.7933516874919,285210.0,1.5600000000000023,1.8824665138168197,1.2133710384368896
2012-11-23,79.7933516874919,80.74788544568645,80.98415617791284,80.44545890843669,80.90854954360039,352887.0,1.1799999999999926,1.3976074854909342,1.2133710384368896
2012-11-26,80.90854954360039,81.82527998463873,82.07100154615416,81.49450095952182,81.96704242397456,438427.0,1.1200000000000045,1.3082583810302502,1.2133710384368896
2012-11-27,81.96704242397456,81.01250866577999,81.08811530009244,80.44545890843669,80.55886885990535,249468.0,-1.490000000000009,-1.7179753257235166,1.2133710384368896
2012-11-28,80.55886885990535,79.81225334607001,80.54941803061631,79.19889452521033,80.43600807914764,302109.0,-0.12999999999999545,-0.15251055842326502,1.2133710384368896
2012-11-29,80.43600807914764,80.89909871431134,81.89143578966213,80.85184456786605,81.75912417961536,300553.0,1.4000000000000057,1.6449300904711577,1.2133710384368896
2012-11-30,81.75912417961536,81.22042691013921,81.4836325058394,81.13536944653771,81.35273852018598,273555.0,-0.4300000000000068,-0.4970523638885764,1.2133710384368896
2012-12-03,81.35273852018598,80.91800037288945,81.34328769089691,80.82349207999889,80.95580369004567,334475.0,-0.4200000000000017,-0.48791821561338505,1.2133710384368896
2012-12-04,80.95580369004567,80.80459042142078,81.24877939800638,80.76688161255746,80.82349207999889,245500.0,-0.14000000000000057,-0.1634368433341078,1.2133710384368896
2012-12-05,80.82349207999889,80.38875393270237,80.85184456786605,80.28479481052275,80.58722134777251,252453.0,-0.25,-0.2923292797006548,1.2133710384368896
2012-12-06,80.58722134777251,80.76678710426457,80.95580369004567,80.59667217706158,80.95580369004567,170253.0,0.39000000000000057,0.4573707048199797,1.2133710384368896
2012-12-07,80.95580369004567,81.02195949506905,81.46614847165465,80.84239373857702,81.37164017876408,252353.0,0.4399999999999977,0.5136586504786381,1.2133710384368896
2012-12-10,81.37164017876408,80.89909871431134,81.32438603231881,80.86129539715512,81.2015252515611,250290.0,-0.1799999999999926,-0.20905923344947244,1.2133710384368896
2012-12-11,81.2015252515611,81.08811530009244,81.62681256956859,81.02195949506905,81.32438603231881,272859.0,0.12999999999999545,0.1513035381750362,1.2133710384368896
2012-12-12,81.32438603231881,81.50395178881085,82.22221481477905,81.50395178881085,82.01429657041983,328681.0,0.730000000000004,0.8483439860546336,1.2133710384368896
2012-12-13,82.01429657041983,81.2015252515611,81.27713188587354,80.33204895696804,81.16372193440488,359565.0,-0.9000000000000057,-1.0371053238073449,1.2133710384368896
2012-12-14,81.16372193440488,80.97470534862379,81.27713188587354,80.96525451933472,81.2015252515611,167942.0,0.04000000000000625,0.04657661853750673,1.2133710384368896
2012-12-17,81.2015252515611,81.14482027582677,81.83473081392779,81.14482027582677,81.83473081392779,168165.0,0.6700000000000017,0.7797951582867805,1.2133710384368896
2012-12-18,81.83473081392779,83.18619940226266,84.42425803912887,82.8837728650129,84.34865140481644,612481.0,2.6599999999999966,3.071948261924005,1.2133710384368896
2012-12-19,84.34865140481644,86.34277638480705,86.39003053125232,85.63396418812792,85.76627579817469,561431.0,1.5,1.680672268907563,1.2133710384368896
2012-12-20,85.76627579817469,87.25005599655633,87.59973668025137,86.77751453210358,87.54303170451705,754745.0,1.8799999999999955,2.0716253443526074,1.2133710384368896
2012-12-21,87.54303170451705,85.48275091950305,86.01199735969013,85.22757852869856,85.7851774567528,533202.0,-1.8599999999999994,-2.0079887725358865,1.2133710384368896
2012-12-24,85.7851774567528,85.90803823751052,86.36167804338515,85.82298077390902,86.17266145760406,163560.0,0.4100000000000108,0.45169108736367525,1.2133710384368896
2012-12-26,86.17266145760406,85.55835755381548,85.97419404253391,85.2001711237603,85.39769345590155,586330.0,-0.8200000000000074,-0.8993200263215663,1.2133710384368896
2012-12-27,85.39769345590155,86.68300623921303,87.52413004593893,86.29552223836178,87.45797424091556,684784.0,2.180000000000007,2.4125719344842933,1.2133710384368896
2012-12-28,87.45797424091556,87.22170350868917,87.37291677731406,86.82476867854886,87.01378526432995,509023.0,-0.4700000000000131,-0.5078884806570328,1.2133710384368896
2012-12-31,87.01378526432995,86.9854327764628,88.23747864067681,86.9854327764628,88.12898312043846,521590.0,1.1800000000000068,1.281633539698064,1.2133710384368896
2013-01-02,88.12898312043846,89.57496000166388,90.71851034563954,89.57496000166388,90.71851034563954,535638.0,2.739999999999995,2.938337801608573,1.2133710384368896
2013-01-03,90.71851034563954,90.13246442142524,90.8469471156778,89.89723328042065,90.13255892971814,540625.0,-0.6199999999999903,-0.6459006146473439,1.2133710384368896
2013-01-04,90.13255892971814,91.4651258594749,92.19283971473213,91.1059943464908,91.99437229966199,743764.0,1.9699999999999989,2.0656390898605372,1.2133710384368896
2013-01-07,91.99437229966199,90.11365727114001,90.57674790630372,89.20637765939074,90.28377219834302,325780.0,-1.8100000000000023,-1.8594616807067994,1.2133710384368896
2013-01-08,90.28377219834302,88.80944282925043,89.10241853721114,88.0817289739932,88.77163951209421,501033.0,-1.5999999999999943,-1.6748665340730633,1.2133710384368896
2013-01-09,88.77163951209421,89.86793570962459,90.40663297910072,89.79232907531215,90.40663297910072,379264.0,1.7299999999999898,1.8417970829340875,1.2133710384368896
2013-01-10,90.40663297910072,90.99258439502215,91.77464051869146,90.77521532137388,91.54073249378733,454395.0,1.2000000000000028,1.2544428183148726,1.2133710384368896
2013-01-11,91.54073249378733,90.71851034563954,91.19105181009229,90.71851034563954,90.83192029710821,495017.0,-0.75,-0.7743134420813546,1.2133710384368896
2013-01-14,90.83192029710821,91.27610927369379,91.70139659170127,91.1201705904244,91.484027518053,602758.0,0.6899999999999977,0.7179273748829359,1.2133710384368896
2013-01-15,91.484027518053,90.33102634478828,91.26665844440474,90.06640312469474,91.13434683435797,1054749.0,-0.36999999999999034,-0.3822314049586627,1.2133710384368896
2013-01-16,91.13434683435797,89.1496726836564,90.24596888118678,89.0268119028987,89.44264839161711,700363.0,-1.7900000000000063,-1.8562687960178479,1.2133710384368896
2013-01-17,89.44264839161711,90.69015785777238,91.83370820174805,90.34047717407735,91.4651258594749,744763.0,2.1400000000000006,2.261200338123424,1.2133710384368896
2013-01-18,91.4651258594749,90.69960868706144,90.73741200421766,90.21761639331962,90.62400205274899,517552.0,-0.8900000000000006,-0.9196114899772767,1.2133710384368896
2013-01-22,90.62400205274899,89.18747600081264,89.73089868493328,88.97955775645342,89.62221414810915,558732.0,-1.0600000000000023,-1.1054333089998944,1.2133710384368896
2013-01-23,89.62221414810915,89.0268119028987,89.39539424517184,88.97010692716437,89.26308263512507,422828.0,-0.37999999999999545,-0.40071707265632295,1.2133710384368896
2013-01-24,89.26308263512507,89.77342741673404,90.86499819961989,89.77342741673404,90.48223961341317,521885.0,1.289999999999992,1.3658020116463603,1.2133710384368896
2013-01-25,90.48223961341317,91.15324849293609,91.18160098080325,90.65046437475836,90.82246946781915,372821.0,0.35999999999999943,0.37601838312095603,1.2133710384368896
2013-01-28,90.82246946781915,89.9718948318042,89.9718948318042,89.31988211915228,89.57496000166388,416462.0,-1.3199999999999932,-1.373569198751293,1.2133710384368896
2013-01-29,89.57496000166388,90.03805063682758,90.57674790630372,89.95299317322609,90.3499280033664,370400.0,0.8199999999999932,0.8651614264612708,1.2133710384368896
2013-01-30,90.3499280033664,90.84137112639726,91.02424467314049,90.30267385692112,90.3499280033664,256760.0,0.0,0.0,1.2133710384368896
2013-01-31,90.3499280033664,90.3499280033664,90.39718214981168,89.8868373682027,90.13255892971814,333274.0,-0.22999999999998977,-0.24058577405856565,1.2133710384368896
2013-02-01,90.13255892971814,91.89986400677142,92.8732994235441,91.85260986032615,92.74098781349733,534947.0,2.759999999999991,2.8939918213274423,1.2133710384368896
2013-02-04,92.74098781349733,93.03396352145803,93.20407844866104,92.26844634904457,92.45746293482567,652145.0,-0.29999999999999716,-0.30571690614490266,1.2133710384368896
2013-02-05,92.45746293482567,94.04520225538694,94.19641552401181,92.80714361852071,93.43089835159834,723791.0,1.0300000000000011,1.0528467750178934,1.2133710384368896
2013-02-06,93.43089835159834,96.16218801613526,97.15452509148604,95.88811396675266,97.15452509148604,1111045.0,3.9399999999999977,3.985433946995741,1.2133710384368896
2013-02-07,97.15452509148604,97.6459682145169,97.91059143461044,96.77649191992384,97.15452509148604,685153.0,0.0,0.0,1.2133710384368896
2013-02-08,97.15452509148604,98.85567436351594,99.13919924218762,98.32642792332888,98.71391192418014,779596.0,1.6500000000000057,1.6050583657587687,1.2133710384368896
2013-02-11,98.71391192418014,99.3093141693906,100.17879046398366,99.3093141693906,100.11263465896029,710008.0,1.480000000000004,1.4169459071325996,1.2133710384368896
2013-02-12,100.11263465896029,99.3282158279687,99.44162577943737,98.91237933925028,99.07304343716422,455287.0,-1.1000000000000085,-1.0384215991692713,1.2133710384368896
2013-02-13,99.07304343716422,98.92183016853934,99.15810090076572,98.30752626475076,98.4870920212428,856681.0,-0.6200000000000045,-0.5914337498807678,1.2133710384368896
2013-02-14,98.4870920212428,97.34354167726714,97.8160831417199,96.94660684712683,97.00331182286116,536169.0,-1.5699999999999932,-1.506573265521536,1.2133710384368896
2013-02-15,97.00331182286116,97.30573836011092,97.43804997015769,96.79539357850196,96.96550850570493,478633.0,-0.04000000000000625,-0.03897116134060704,1.2133710384368896
2013-02-19,96.96550850570493,96.18108967471336,97.05056596930643,96.02042557679943,96.8899018713925,753262.0,-0.0799999999999983,-0.0779727095516551,1.2133710384368896
2013-02-20,96.8899018713925,98.0901571911025,98.2791737768836,96.90880352997061,96.9560576764159,602097.0,0.07000000000000739,0.0682793601248578,1.2133710384368896
2013-02-21,96.9560576764159,96.17163884542433,96.31340128476015,94.82017025708944,95.54788411234668,610150.0,-1.490000000000009,-1.452383273223517,1.2133710384368896
2013-02-22,95.54788411234668,96.4268112362288,96.71978694418951,95.88811396675266,96.71978694418951,694387.0,1.240000000000009,1.2265084075173156,1.2133710384368896
2013-02-25,96.71978694418951,96.52131952911935,96.85209855423629,93.884538157473,93.96014479178544,698474.0,-2.9200000000000017,-2.853234316982609,1.2133710384368896
2013-02-26,93.96014479178544,96.63472948058802,97.13562343290793,95.92591728390889,96.83319689565816,845888.0,3.039999999999992,3.0577348622007516,1.2133710384368896
2013-02-27,96.83319689565816,94.97138352571432,96.21322249429616,94.80126859851134,96.02987640608849,434559.0,-0.8499999999999943,-0.8295920359164415,1.2133710384368896
2013-02-28,96.02987640608849,97.23485714044301,97.41914831157959,96.46461455338502,96.96550850570493,538821.0,0.9899999999999949,0.9743135518157605,1.2133710384368896
2013-03-01,96.96550850570493,96.71033611490046,97.30479327718203,96.39845874836163,97.05056596930643,925792.0,0.09000000000000341,0.0877192982456177,1.2133710384368896
2013-03-04,97.05056596930643,96.4079095776507,96.83319689565816,95.90701562533079,96.81429523708006,244876.0,-0.25,-0.24345116369656247,1.2133710384368896
2013-03-05,96.81429523708006,97.08836928646267,98.09960802039154,96.90880352997061,97.6270665559388,2210163.0,0.8599999999999994,0.8395158141350951,1.2133710384368896
2013-03-06,97.6270665559388,98.50599367982092,98.87457602209408,98.0240013860791,98.71391192418014,606390.0,1.1500000000000057,1.1132623426912043,1.2133710384368896
2013-03-07,98.71391192418014,97.53255826304824,98.12796050825871,97.43804997015769,97.58926323878258,399210.0,-1.1899999999999977,-1.139301101005267,1.2133710384368896
2013-03-08,97.58926323878258,97.74047650740746,98.28862460617265,97.34354167726714,97.99564889821194,420646.0,0.4299999999999926,0.41642455936470635,1.2133710384368896
2013-03-11,97.99564889821194,98.19411631328211,98.4681903626647,98.03345221536817,98.4681903626647,174293.0,0.5,0.4822065772977144,1.2133710384368896
2013-03-12,98.4681903626647,97.28683670153282,97.75928365769268,96.90880352997061,97.11672177432983,398437.0,-1.4299999999999926,-1.3724925616661827,1.2133710384368896
2013-03-13,97.11672177432983,97.02221348143927,97.57981240949353,96.89935270068156,97.29628753082187,180411.0,0.18999999999999773,0.18489684702218898,1.2133710384368896
2013-03-14,97.29628753082187,97.40969748229053,97.94839475176667,97.38134499442337,97.85388645887612,196520.0,0.5900000000000034,0.5730937348227331,1.2133710384368896
2013-03-15,97.85388645887612,98.42093621621942,98.47764119195375,97.82553397100897,98.22246880114928,285537.0,0.39000000000000057,0.3766660227931202,1.2133710384368896
2013-03-18,98.22246880114928,97.74992733669652,97.92949309318857,97.0600167985955,97.22068089650944,481464.0,-1.0600000000000023,-1.0199172519965347,1.2133710384368896
2013-03-19,97.22068089650944,97.99564889821194,98.28862460617265,96.96560301399784,97.48530411660298,242370.0,0.28000000000000114,0.27218819869737865,1.2133710384368896
2013-03-20,97.48530411660298,97.72157484882935,98.89347768067218,97.72157484882935,98.5532478262662,308732.0,1.1299999999999955,1.0954920019389267,1.2133710384368896
2013-03-21,98.5532478262662,98.5721494848443,98.5721494848443,97.57981240949353,97.84443562958707,342070.0,-0.75,-0.7192174913693901,1.2133710384368896
2013-03-22,97.84443562958707,97.9861980689229,98.33587875261793,97.9200422638995,98.2791737768836,176598.0,0.45999999999999375,0.4443156572973913,1.2133710384368896
2013-03-25,98.2791737768836,98.54379699697714,98.56269865555525,96.8710002128144,97.63651738522786,295703.0,-0.6799999999999926,-0.6539090297143916,1.2133710384368896
2013-03-26,97.63651738522786,99.35166064682949,99.46647381398684,98.67234940781515,99.12203431251478,277893.0,1.5525999999999982,1.5214767661424984,1.228384017944336
2013-03-27,99.12203431251478,98.1843934473964,98.7354966497517,98.0026059327306,98.6436461160258,657695.0,-0.5,-0.4826254826254826,1.228384017944336
2013-03-28,98.6436461160258,98.20352897525596,98.24180003097509,97.78254736234567,98.20352897525596,327121.0,-0.45999999999999375,-0.4461687681862185,1.228384017944336
2013-04-01,98.20352897525596,97.47637891659272,97.4859466805225,96.51960252361478,96.84490649722729,335293.0,-1.4200000000000017,-1.3834762275915875,1.228384017944336
2013-04-02,96.84490649722729,95.50541954705815,96.02207879926625,95.39060637990082,95.6298004781453,498808.0,-1.269999999999996,-1.2546927484686807,1.228384017944336
2013-04-03,95.6298004781453,98.06001251630926,98.15569015560706,96.30911171715962,96.51960252361478,559726.0,0.9299999999999926,0.9304652326163072,1.228384017944336
2013-04-04,96.51960252361478,100.6911475969986,101.31305225243428,100.28930151194787,101.06429039026,1712247.0,4.75,4.708564631245032,1.228384017944336
2013-04-05,101.06429039026,100.72941865271773,102.10717665860597,100.42325020696478,101.89668585215081,1578523.0,0.8700000000000045,0.8236296506674382,1.228384017944336
2013-04-08,101.89668585215081,102.85346224512875,104.0398649724214,102.53772603544604,104.01116168063206,1075667.0,2.2099999999999937,2.0751173708920216,1.228384017944336
2013-04-09,104.01116168063206,102.51859050758648,103.28401162196883,102.22208550340262,102.87259777298831,686451.0,-1.1899999999999977,-1.094655505473292,1.228384017944336
2013-04-10,102.87259777298831,103.95375509705339,104.26949130673611,103.70499323487913,104.07813602814052,593567.0,1.2600000000000051,1.1718750000000155,1.228384017944336
2013-04-11,104.07813602814052,107.63734421001847,108.72797362037402,106.98673626279346,108.38362979654126,2011028.0,4.5,4.136789851075565,1.228384017944336
2013-04-12,108.38362979654126,108.36449426868171,108.70893377015376,107.15895601352949,108.21141004580522,580802.0,-0.18000000000000682,-0.15889830508474495,1.228384017944336
2013-04-15,108.21141004580522,107.43642116749311,108.11573240650743,106.20217962055155,106.28828949591957,567690.0,-2.009999999999991,-1.7771883289124613,1.228384017944336
2013-04-16,106.28828949591957,107.61820868215891,107.95298474206189,107.22593036103794,107.64691197394825,327457.0,1.4200000000000017,1.2782428661445724,1.228384017944336
2013-04-17,107.64691197394825,107.86697054433317,108.0390946174299,106.52748359416405,106.833652039917,646890.0,-0.8500000000000085,-0.7554884010310441,1.228384017944336
2013-04-18,106.833652039917,106.50834806630449,106.50834806630449,105.61701517860625,105.77163024371147,312153.0,-1.1099999999999994,-0.9940891993551838,1.228384017944336
2013-04-19,105.77163024371147,106.86235533170633,107.54166657072068,106.42223819093648,107.40771787570377,372298.0,1.710000000000008,1.5468113975576898,1.228384017944336
2013-04-22,107.40771787570377,106.73797440061921,107.81903604704497,106.47007701058538,107.37901458391443,773536.0,-0.030000000000001137,-0.026723677177982984,1.228384017944336
2013-04-23,107.37901458391443,107.36944681998465,108.27838439331369,107.28333694461662,108.05832582292877,705462.0,0.7099999999999937,0.6326294217232287,1.228384017944336
2013-04-24,108.05832582292877,108.53671401941773,109.349973953449,108.29082248642241,108.77590811766221,622157.0,0.75,0.6640694173897645,1.228384017944336
2013-04-25,108.77590811766221,110.29718258249714,111.26352673940487,109.62743910741258,110.83297736256479,544865.0,2.1500000000000057,1.8911073973084866,1.228384017944336
2013-04-26,110.83297736256479,110.36415693000559,110.91181573734617,110.11539506783134,110.48853786109274,387604.0,-0.35999999999999943,-0.3107734806629818,1.228384017944336
2013-04-29,110.48853786109274,110.94779052972214,111.76583434571829,110.78523422055518,111.50272083764936,172883.0,1.0600000000000023,0.9179078628333774,1.228384017944336
2013-04-30,111.50272083764936,110.89995171007324,111.35910870106336,110.81384183470523,111.27309450333465,334627.0,-0.2400000000000091,-0.20593787540759095,1.228384017944336
2013-05-01,111.27309450333465,109.33083842558942,109.79009109421884,108.76634035373245,108.80461140945155,639002.0,-2.5799999999999983,-2.2184006878761777,1.228384017944336
2013-05-02,108.80461140945155,108.20184228187546,109.78052333028906,107.96264818363098,109.43608382881699,460979.0,0.6599999999999966,0.5803728455856392,1.228384017944336
2013-05-03,109.43608382881699,109.98144637281443,110.42156351358427,109.88576873351663,109.95274308102509,437546.0,0.5400000000000063,0.472110508830233,1.228384017944336
2013-05-06,109.95274308102509,110.02928519246332,110.2684792907078,109.87620096958685,110.05798848425266,242008.0,0.10999999999999943,0.0957187608771303,1.228384017944336
2013-05-07,110.05798848425266,111.48358530978979,112.48820052241662,110.94779052972214,111.06260369687949,560411.0,1.0499999999999972,0.9128053551247419,1.228384017944336
2013-05-08,111.06260369687949,112.65085250922287,114.57397305910854,111.52185636550891,114.52613423945965,946743.0,3.6200000000000045,3.118538938663004,1.228384017944336
2013-05-09,114.52613423945965,112.39252288311884,113.55022231862216,112.09592220129568,113.03356306641406,1062474.0,-1.5600000000000023,-1.3032581453634147,1.228384017944336
2013-05-10,113.03356306641406,114.63137964268722,116.13351857966259,114.42088883623208,116.0378409403648,1370714.0,3.1400000000000006,2.657863551718302,1.228384017944336
2013-05-13,116.0378409403648,117.95139372632069,119.45353266329604,117.76013412536439,119.43439713543648,1253830.0,3.549999999999997,2.9271108179419447,1.228384017944336
2013-05-14,119.43439713543648,117.65479304449752,119.00384775859641,117.20510813979789,118.7837891882115,1332707.0,-0.6799999999999926,-0.5447408475526709,1.228384017944336
2013-05-15,118.7837891882115,120.18068272195929,121.12789135100745,119.96062415157435,121.12789135100745,808170.0,2.4499999999999886,1.9734192509061694,1.228384017944336
2013-05-16,121.12789135100745,120.55382551522068,120.78345184953538,119.48223595508539,119.7118622894001,571879.0,-1.4799999999999898,-1.169036334913104,1.228384017944336
2013-05-17,119.7118622894001,120.85999396097361,121.96028681289826,120.8217229052545,121.81677035395155,605570.0,2.1999999999999886,1.7583120204603466,1.228384017944336
2013-05-20,121.81677035395155,122.61089476012326,123.40501916629493,122.56305594047436,123.08928295661224,667525.0,1.3300000000000125,1.0446120012566718,1.228384017944336
2013-05-21,123.08928295661224,124.08433040530929,124.36179555927288,123.54279496688378,124.11303369709863,513511.0,1.0699999999999932,0.8317139525845325,1.228384017944336
2013-05-22,124.11303369709863,124.38093108713245,125.32813971618062,121.99855786861738,122.3142940783001,917613.0,-1.8799999999999955,-1.4492753623188293,1.228384017944336
2013-05-23,122.3142940783001,117.18597261193833,119.57791359438319,114.70792175412546,119.27174514863023,1492509.0,-3.180000000000007,-2.4874843554443227,1.228384017944336
2013-05-24,119.27174514863023,115.76994355033098,116.49709360899422,114.37305001658318,115.32025864563134,1252339.0,-4.1299999999999955,-3.3130113909834633,1.228384017944336
2013-05-28,115.32025864563134,117.47300552983171,119.04211881431553,117.44430223804237,117.8557160870229,659098.0,2.6500000000000057,2.1986227495229365,1.228384017944336
2013-05-29,117.8557160870229,115.1002000752464,115.19587771454421,113.57892561041147,114.4017533083725,932270.0,-3.6100000000000136,-2.9306705634031482,1.228384017944336
2013-05-30,114.4017533083725,115.11933560310597,115.92302777320744,115.0140901998784,115.25328429812288,558688.0,0.8900000000000006,0.7443338630091175,1.228384017944336
2013-05-31,115.25328429812288,113.31102822037766,114.31085955103961,112.41165841097839,112.46906499455707,657000.0,-2.9099999999999966,-2.415739664618971,1.228384017944336
2013-06-03,112.46906499455707,110.58421550039053,111.32093332298354,108.72806929801332,111.18698462796662,1246692.0,-1.3400000000000034,-1.1399404508719593,1.228384017944336
2013-06-04,111.18698462796662,113.19621505322031,113.75114536114752,112.02894785378723,113.14837623357141,618791.0,2.0500000000000114,1.7640478444195973,1.228384017944336
2013-06-05,113.14837623357141,110.2780470546376,111.00519711330082,109.58916805169348,109.90490426137619,516539.0,-3.3900000000000006,-2.8665651953323197,1.228384017944336
2013-06-06,109.90490426137619,108.61325613085596,109.55089699597436,107.42685340356331,109.5317614681148,695631.0,-0.39000000000000057,-0.3395142334813283,1.228384017944336
2013-06-07,109.5317614681148,109.52219370418501,112.4594972306273,108.68023047836442,112.00024456199789,1392646.0,2.5799999999999983,2.2536687631027204,1.228384017944336
2013-06-10,112.00024456199789,116.42055149755598,116.56406795650267,115.20544547847399,115.91346000927767,858428.0,4.090000000000003,3.493934734324268,1.228384017944336
2013-06-11,115.91346000927767,115.13847113096554,116.02731640004204,114.11472039047914,114.73662504591479,862255.0,-1.230000000000004,-1.0152703260420881,1.228384017944336
2013-06-12,114.73662504591479,115.73167249461184,116.08567976001369,113.253621636799,113.98077169546222,595620.0,-0.7900000000000063,-0.6587725150100237,1.228384017944336
2013-06-13,113.98077169546222,114.01904275118135,116.10481528787325,113.86595852830487,116.05697646822435,450166.0,2.1700000000000017,1.8215394946696934,1.228384017944336
2013-06-14,116.05697646822435,113.5571111086516,114.10419585015637,111.74191493589385,112.30641300775082,591485.0,-3.9200000000000017,-3.2316570486397413,1.228384017944336
2013-06-17,112.30641300775082,114.86100597700192,115.6646981471034,114.3677877464218,115.17674218668465,586163.0,3.0,2.5558016697904242,1.228384017944336
2013-06-18,115.17674218668465,117.1477015562192,117.62608975270818,116.63104230401113,117.00418509727253,721263.0,1.9100000000000108,1.58664229938529,1.228384017944336
2013-06-19,117.00418509727253,117.39646341839348,117.85217601436887,115.49247839636736,115.55945274387582,616456.0,-1.5100000000000051,-1.234769809469289,1.228384017944336
2013-06-20,115.55945274387582,113.82768747258575,113.990339459392,111.53142412943869,112.00024456199789,749691.0,-3.719999999999999,-3.079980129160454,1.228384017944336
2013-06-21,112.00024456199789,114.2199657937067,114.58354082303833,112.51690381420596,114.38261778051296,765443.0,2.489999999999995,2.1271143003587762,1.228384017944336
2013-06-24,114.38261778051296,112.27770971596148,112.58387816171442,110.29718258249714,111.49315307371957,653559.0,-3.019999999999996,-2.526139690506054,1.228384017944336
2013-06-25,111.49315307371957,112.37338735525928,112.69869132887179,111.59265781858927,112.22030313238281,320123.0,0.7600000000000051,0.6521925684373068,1.228384017944336
2013-06-26,112.22030313238281,112.7369623845909,112.99529201069494,111.86629586698098,112.95702095497583,545173.0,0.769999999999996,0.6564924545997188,1.228384017944336
2013-06-27,112.95702095497583,115.4829106324376,116.76499099902804,115.22362422994057,116.47795808113464,641924.0,3.6799999999999926,3.1170591224800743,1.228384017944336
2013-06-28,116.47795808113464,116.06654423215414,116.4109837336262,115.15760665882509,115.44463957671847,466062.0,-1.0799999999999983,-0.8871365204534208,1.228384017944336
2013-07-01,115.44463957671847,117.09986273657032,118.09491018526738,116.01870541250524,117.70263186414641,604064.0,2.3599999999999994,1.9559091662522776,1.228384017944336
2013-07-02,117.70263186414641,119.31001620434937,119.91709082569386,118.52545956210744,119.08995763396443,620240.0,1.4500000000000028,1.1786701349374162,1.228384017944336
2013-07-03,119.08995763396443,118.17145229670561,119.13779645361332,117.79830950344422,119.13779645361332,170965.0,0.04999999999999716,0.04017032216597634,1.228384017944336
2013-07-05,119.13779645361332,120.47728340378245,120.53468998736113,118.97514446680707,119.85537874834678,335535.0,0.75,0.602312881464825,1.228384017944336
