,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2018-12-27,31.779588392722317,31.352953107020486,32.234666030804256,30.708259786404405,32.19674289429743,12818650.0,0.4399999999999977,1.3126491646777902,1.2266600131988523,31.47146290860433,27.896093
2018-12-28,32.19674289429743,32.187262110170714,32.92676327205387,31.931280938749627,32.1588197577906,8677459.0,-0.03999999999999915,-0.11778563015310768,1.2266600131988523,32.42902210540175,27.896093
2018-12-31,32.1588197577906,32.234666030804256,32.443243281591805,31.20600095305653,31.713222903835373,8455499.0,-0.4699999999999989,-1.38561320754718,1.2266600131988523,31.824622117324168,27.896093
2019-01-02,31.713222903835373,31.14437585623293,32.049790740333464,30.727221354657818,31.8933578022428,7213742.0,0.18999999999999773,0.5680119581464907,1.2266600131988523,31.38850604749564,27.896093
2019-01-03,31.8933578022428,31.60893427844159,31.931280938749627,30.52812488799697,30.575528808630505,11616619.0,-1.3900000000000006,-4.131985731272298,1.2266600131988523,31.2297029133733,27.896093
2019-01-04,30.575528808630505,31.096971935599395,31.828035199609786,30.746182922911235,31.59945349431488,10782950.0,1.0799999999999983,3.3488372093023147,1.2266600131988523,31.28710906126051,27.896093
2019-01-07,31.59945349431488,31.95972329112975,33.14956169903149,31.74166525621548,32.57597425936571,10721835.0,1.0300000000000011,3.0903090309030974,1.2266600131988523,32.44561347762348,27.896093
2019-01-08,32.57597425936571,33.18274444347497,33.82743776409105,32.6992244530129,33.002609545067536,10532446.0,0.4500000000000029,1.3096623981373858,1.2266600131988523,33.26333110855198,27.896097
2019-01-09,33.002609545067536,33.14482130696814,33.74211070695069,32.90780170380046,33.353398557755696,9916550.0,0.36999999999999744,1.0629129560471062,1.2266600131988523,33.32495620537557,27.896093
2019-01-10,33.353398557755696,33.18274444347497,33.2301483641085,32.39109896889492,32.92676327205387,9097480.0,-0.4500000000000029,-1.279135872654934,1.2266600131988523,32.81062366650171,27.896093
2019-01-11,32.92676327205387,34.69966990374811,35.998537329106995,34.36784245931336,35.249555383097125,32254733.0,2.450000000000003,7.054419809962585,1.2266600131988523,35.18318989421017,27.896093
2019-01-14,35.249555383097125,35.31592087198407,36.026979681487106,35.097862837069805,35.70463302117906,14346850.0,0.4799999999999969,1.2910166756320511,1.2266600131988523,35.56242125927845,27.896093
2019-01-15,35.70463302117906,35.87528713545979,35.87528713545979,34.88928558628225,35.60034439578528,11998610.0,-0.10999999999999943,-0.2920870950610697,1.2266600131988523,35.38228636087102,27.896093
2019-01-16,35.60034439578528,35.53397890689833,36.00801811323369,35.331279742269345,35.71411380530577,17351621.0,0.12000000000000455,0.31957390146472303,1.2266600131988523,35.66964892775152,27.896095
2019-01-17,35.71411380530577,35.55294047515175,36.31140320528832,35.45813263388468,36.27348006878149,13059111.0,0.5899999999999963,1.5662330767188617,1.2266600131988523,35.8847679195865,27.896093
2019-01-18,36.27348006878149,36.45361496718893,36.757000059243566,35.87528713545979,36.605307513216246,10489890.0,0.3500000000000014,0.9147935180345008,1.2266600131988523,36.31614359735168,27.896093
2019-01-22,36.605307513216246,36.292441637034905,36.771221235433615,35.92269105609333,36.16919144338771,12134290.0,-0.4600000000000009,-1.1914011914011884,1.2266600131988523,36.34695614576347,27.896095
2019-01-23,36.16919144338771,36.21659536402125,36.36828791004857,35.53397890689833,35.71411380530577,7750389.0,-0.4799999999999969,-1.25819134993446,1.2266600131988523,35.95113340847345,27.896093
2019-01-24,35.71411380530577,35.79944086244613,36.301922421161606,35.70463302117906,36.17867222751442,7809195.0,0.4899999999999949,1.30076984337668,1.2266600131988523,36.003277721170335,27.896095
2019-01-25,36.17867222751442,36.64323064972307,36.813884764003795,36.36828791004857,36.633749865596364,8843499.0,0.4800000000000039,1.257861635220132,1.2266600131988523,36.591086337026184,27.896095
2019-01-28,36.633749865596364,36.24503771640137,36.595826729089545,36.079123994183995,36.46309575131564,10481723.0,-0.17999999999999972,-0.4658385093167762,1.2266600131988523,36.33747536163677,27.896095
2019-01-29,36.46309575131564,36.32088398941503,36.538942024329295,36.11230673862747,36.47257653544234,5745384.0,0.009999999999998009,0.02600104004159865,1.2266600131988523,36.32562438147838,27.896095
2019-01-30,36.47257653544234,36.50101888782246,37.10778907193172,36.14074909100759,37.06038515129819,11032977.0,0.6200000000000045,1.6116454380036485,1.2266600131988523,36.624269081469656,27.896095
2019-01-31,37.06038515129819,36.79492319575039,37.02246201479135,36.486797711632406,36.99401966241124,11126340.0,-0.07000000000000027,-0.17907393195189994,1.2266600131988523,36.754629863211875,27.896095
2019-02-01,36.99401966241124,36.889731037017455,37.112529463995074,36.51998045607589,36.766480843370275,7972813.0,-0.24000000000000196,-0.6150691952844723,1.2266600131988523,36.81625496003548,27.896093
2019-02-04,36.766480843370275,36.64323064972307,36.918173389397566,36.35880712592186,36.908692605270865,9942391.0,0.14999999999999858,0.3867973182052604,1.2266600131988523,36.63849025765971,27.896095
2019-02-05,36.908692605270865,37.050904367171476,37.31636632271928,36.719076922736726,37.25948161795903,11584790.0,0.36999999999999744,0.9504238376573276,1.2266600131988523,37.017721622728004,27.896095
2019-02-06,37.25948161795903,38.08430983698256,38.62471453220486,37.4775396528733,37.83780944968817,16880606.0,0.6099999999999994,1.5521628498727706,1.2266600131988523,38.051127092539076,27.896095
2019-02-07,37.83780944968817,37.19311612907208,37.36377024335281,36.349326341795155,36.64323064972307,15798033.0,-1.259999999999998,-3.1571034828363786,1.2266600131988523,36.85654829257398,27.896095
2019-02-08,36.64323064972307,36.50101888782246,36.700115354483316,36.03172007355047,36.69063457035661,7199256.0,0.05000000000000426,0.129366106080207,1.2266600131988523,36.36591771401689,27.896093
2019-02-11,36.69063457035661,36.32088398941503,36.6811537862299,36.23081654021132,36.624269081469656,8819282.0,-0.07000000000000027,-0.18087855297157024,1.2266600131988523,36.45598516322061,27.896093
2019-02-12,36.624269081469656,36.78544241162368,37.278443186212456,36.78544241162368,37.00350044653794,9200297.0,0.3999999999999986,1.0354646647683148,1.2266600131988523,37.03194279891807,27.896095
2019-02-13,37.00350044653794,37.240520049705616,37.344808675099394,36.804403979877094,36.975058094157816,5909416.0,-0.030000000000001137,-0.07686395080707742,1.2266600131988523,37.07460632748824,27.896093
2019-02-14,36.975058094157816,36.79492319575039,37.06038515129819,36.700115354483316,36.870769468764045,6450004.0,-0.10999999999999943,-0.2820512820512791,1.2266600131988523,36.880250252890754,27.896093
2019-02-15,36.870769468764045,37.031942798918074,37.15519299256525,36.728557706863434,37.06038515129819,8581968.0,0.20000000000000284,0.5142710208279764,1.2266600131988523,36.94187534971434,27.896093
2019-02-19,37.06038515129819,36.95609652590441,37.61975141477391,36.889731037017455,37.4775396528733,9122174.0,0.4399999999999977,1.1256075722691254,1.2266600131988523,37.254741225895685,27.896095
2019-02-20,37.4775396528733,37.581828278267075,38.022684740158965,37.4680588687466,37.875732586195,8792165.0,0.4200000000000017,1.0624841892233687,1.2266600131988523,37.74537180445279,27.896095
2019-02-21,37.875732586195,37.923136506828534,38.11275218936268,37.487020437000005,37.56286671001366,7397315.0,-0.3300000000000054,-0.8260325406758506,1.2266600131988523,37.79988631318135,27.896093
2019-02-22,37.56286671001366,37.77144396080122,37.93261729095524,37.392212595732936,37.913655722701826,6206497.0,0.37000000000000455,0.933871781928328,1.2266600131988523,37.66241494334409,27.896095
2019-02-25,37.913655722701826,38.160156109996215,38.35925257665706,38.008463563968895,38.05586748460244,7870690.0,0.14999999999999858,0.3750937734433608,1.2266600131988523,38.18385807031298,27.896093
2019-02-26,38.05586748460244,37.83780944968817,38.26444473538999,37.761963176674506,38.02742513222231,7599635.0,-0.030000000000001137,-0.07473841554559621,1.2266600131988523,38.01320395603225,27.896093
2019-02-27,38.02742513222231,38.008463563968895,38.07482905285585,37.71455925604098,37.923136506828534,8671885.0,-0.10999999999999943,-0.27424582398404096,1.2266600131988523,37.894694154448416,27.896093
2019-02-28,37.923136506828534,37.75248239254781,37.83780944968817,37.16467377669196,37.430135732239755,9047760.0,-0.5200000000000031,-1.3000000000000087,1.2266600131988523,37.50124161319007,27.896093
2019-03-01,37.430135732239755,37.78092474492793,37.8946941544484,37.023789324569094,37.4775396528733,7682895.0,0.05000000000000426,0.1266464032421626,1.2266600131988523,37.45924173950875,27.896093
2019-03-04,37.4775396528733,37.63871298302733,39.34525412583461,37.00350044653794,37.212077697325505,7520405.0,-0.28000000000000114,-0.7083227928155889,1.2266600131988523,38.17437728618627,27.896093
2019-03-05,37.212077697325505,37.240520049705616,37.373251027479526,36.98927927034788,37.240520049705616,4762852.0,0.030000000000001137,0.07643312101911419,1.2266600131988523,37.1812651489137,27.896095
2019-03-06,37.240520049705616,37.202596913198796,37.250000833832324,36.49153810369576,36.6621922179765,9413135.0,-0.6099999999999994,-1.5529531568228074,1.2266600131988523,36.87076946876404,27.896093
2019-03-07,36.6621922179765,36.480268348434294,36.71006531440869,36.039824163650046,36.4228191069407,8998280.0,-0.25,-0.6529154329140744,1.2388336658477783,36.37494473902937,27.896093
2019-03-08,36.4228191069407,36.03024929006778,36.4228191069407,35.90577593349833,36.374944739029374,6459778.0,-0.049999999999997165,-0.131440588853823,1.2388336658477783,36.16429752021952,27.896095
2019-03-11,36.374944739029374,36.461118601269774,37.14093462561067,36.38451961261163,36.97816177471214,12217050.0,0.6299999999999955,1.6583311397736062,1.2388336658477783,36.76272711911115,27.896095
2019-03-12,36.97816177471214,37.05476076337028,37.370731591585056,36.863263291724955,36.97816177471214,6272501.0,0.0,0.0,1.2388336658477783,37.116997441655,27.896093
2019-03-13,36.97816177471214,37.093060257699335,37.370731591585056,36.95901202754761,37.15050949919293,6488442.0,0.17999999999999972,0.4660797514241445,1.2388336658477783,37.164871809566336,27.896093
2019-03-14,37.15050949919293,37.11221000486387,37.16965924635747,36.32707037111804,36.413244233358434,8507330.0,-0.769999999999996,-1.9845360824742295,1.2388336658477783,36.748364808737755,27.896093
2019-03-15,36.413244233358434,36.4228191069407,36.66219094649736,36.269621129624454,36.4515437276875,16854720.0,0.03999999999999915,0.10518012095714513,1.2388336658477783,36.46590603806091,27.896093
2019-03-18,36.4515437276875,36.55686733709243,36.61431657858603,36.01588697969438,36.3653698654471,7310863.0,-0.09000000000000341,-0.2364066193853488,1.2388336658477783,36.31510177914021,27.896093
2019-03-19,36.3653698654471,36.6813406936619,37.1026351312816,36.4228191069407,36.64304119933283,8790057.0,0.29000000000000625,0.7635597682991108,1.2388336658477783,36.76272711911115,27.896093
2019-03-20,36.64304119933283,36.135572899472706,36.32707037111804,35.21638503557516,35.42703225438501,11677880.0,-1.2700000000000031,-3.3185262607786807,1.2388336658477783,35.7717277033466,27.896093
2019-03-21,35.42703225438501,35.42703225438501,35.79087745051113,35.21638503557516,35.762152829764325,8054917.0,0.3500000000000014,0.9459459459459459,1.2388336658477783,35.503631243043145,27.896093
2019-03-22,35.762152829764325,35.513206116625405,35.714278461853,34.74242879325298,34.8908393337781,9968408.0,-0.9100000000000036,-2.4364123159303968,1.2388336658477783,35.22835362755299,27.896093
2019-03-25,34.8908393337781,34.92913882810717,35.456810111225856,34.71849160929731,35.18766041482836,6716361.0,0.3100000000000023,0.8507135016465517,1.2388336658477783,35.08765086026158,27.896093
2019-03-26,35.18766041482836,35.36000813930915,35.40788250722048,35.00095037997417,35.302558897815544,6816084.0,0.11999999999999746,0.3265306122448855,1.2388336658477783,35.204416443597324,27.896093
2019-03-27,35.302558897815544,35.35043326572688,35.656829220359405,34.91956395452491,35.05361218467663,6953984.0,-0.259999999999998,-0.7051803634391043,1.2388336658477783,35.28819658744216,27.896093
2019-03-28,35.05361218467663,35.13978604691703,35.64246690998601,35.09669911579683,35.48448149587861,5543121.0,0.4500000000000029,1.2291723572794475,1.2388336658477783,35.369583012891425,27.896093
2019-03-29,35.48448149587861,35.72385333543527,35.81002719767566,35.35043326572688,35.52278099020768,9428632.0,0.03999999999999915,0.10793308148946723,1.2388336658477783,35.580230231701265,27.896093
2019-04-01,35.52278099020768,35.81002719767566,36.212171888130854,35.7430030825998,36.154722646637246,7008929.0,0.6599999999999966,1.7789757412398859,1.2388336658477783,35.977587485365326,27.896093
2019-04-02,36.154722646637246,36.221746761713106,36.3940944861939,36.01109954290325,36.20259701454858,5614324.0,0.05000000000000426,0.13241525423730333,1.2388336658477783,36.20259701454857,27.896093
2019-04-03,36.20259701454858,36.62389145216829,36.997311521876675,36.60474170500376,36.75793968232002,8815324.0,0.5799999999999983,1.5339857180640009,1.2388336658477783,36.801026613440214,27.896093
2019-04-04,36.75793968232002,36.76751455590228,37.284557729344655,36.75793968232002,37.14093462561067,7115602.0,0.3999999999999986,1.041938004688706,1.2388336658477783,37.021248705832335,27.896093
2019-04-05,37.14093462561067,37.198383867104276,37.35158184442052,36.939862280383075,37.284557729344655,4495851.0,0.14999999999999858,0.3866976024748647,1.2388336658477783,37.1457220624018,27.896093
2019-04-08,37.284557729344655,37.12178487844613,37.42712759698461,37.11221000486387,37.399456212331856,5992393.0,0.12000000000000455,0.3081664098613428,1.2388336658477783,37.26966880092424,27.896093
2019-04-09,37.399456212331856,37.198383867104276,37.41860595949639,37.05476076337028,37.20795874068653,6527194.0,-0.20000000000000284,-0.5120327700973009,1.2388336658477783,37.236683361433336,27.896093
2019-04-10,37.20795874068653,37.23668336143333,37.739364224502296,37.1313597520284,37.581378810394924,5470806.0,0.39000000000000057,1.0036026762738093,1.2388336658477783,37.43536198826535,27.896095
2019-04-11,37.581378810394924,37.705852166964384,37.90692451219197,37.466480327407716,37.65797779905304,4581538.0,0.0799999999999983,0.20382165605095248,1.2388336658477783,37.68670241979984,27.896093
2019-04-12,37.65797779905304,37.91649938577422,38.34736869697621,37.84947527069836,38.02182299517917,4929125.0,0.38000000000000256,0.9661835748792388,1.2388336658477783,38.098421983837284,27.896093
2019-04-15,38.02182299517917,38.20374559324222,38.30906920264713,37.67712754621758,37.88777476502743,5179393.0,-0.14000000000000054,-0.35255603122639706,1.2388336658477783,37.99309837443235,27.896093
2019-04-16,37.88777476502743,37.87819989144518,38.21332046682448,37.78522786896136,37.973948627267816,5985300.0,0.0899999999999963,0.2274450341167464,1.2388336658477783,37.99927416789292,27.896095
2019-04-17,37.973948627267816,38.395243064887545,38.5484410422038,38.184595846077684,38.28991945548262,8261474.0,0.3300000000000054,0.8320726172466076,1.2388336658477783,38.36651844414074,27.896095
2019-04-18,38.28991945548262,38.299494329064885,38.730363640266866,38.28034458190034,38.58674053653287,10677960.0,0.3099999999999952,0.7751937984496066,1.2388336658477783,38.505354111083605,27.896095
2019-04-22,38.58674053653287,38.299494329064885,38.395243064887545,37.811175776369296,37.82075064995157,6327178.0,-0.7999999999999972,-1.9851116625310172,1.2388336658477783,38.10320942062842,27.896095
2019-04-23,37.82075064995157,37.7250019141289,38.146296351748624,37.51435469531905,38.13672147816635,9286681.0,0.3299999999999983,0.8354430379746807,1.2388336658477783,37.83032552353384,27.896095
2019-04-24,38.13672147816635,37.830325523533844,38.18938328286882,37.6962772933821,38.03139786876142,5563010.0,-0.10999999999999943,-0.2761737383881439,1.2388336658477783,37.942830288125464,27.896095
2019-04-25,38.03139786876142,37.8399003971161,38.03139786876142,37.29413260292693,37.44733058024319,8151227.0,-0.6099999999999994,-1.535750251762345,1.2388336658477783,37.66276523584418,27.896095
2019-04-26,37.44733058024319,38.34736869697621,38.395243064887545,37.76330140845797,37.99309837443237,11688090.0,0.5700000000000003,1.4574277678343164,1.2388336658477783,38.07927223667276,27.896095
2019-04-29,37.99309837443237,38.06012248950823,38.562803352577205,38.002673248014624,38.30906920264713,9372633.0,0.3299999999999983,0.8316532258064488,1.2388336658477783,38.28273830029592,27.896095
2019-04-30,38.30906920264713,37.265407982180136,37.79202602920478,36.92071253321855,37.29413260292693,15795460.0,-1.0599999999999952,-2.6493376655835985,1.2388336658477783,37.35636928121166,27.896095
2019-05-01,37.29413260292693,37.29413260292693,37.533504442483576,37.01167383225008,37.1026351312816,8843444.0,-0.20000000000000284,-0.5134788189987163,1.2388336658477783,37.27258913736683,27.896095
2019-05-02,37.1026351312816,36.82496379739588,37.188808993522,36.57601708425696,36.62389145216829,10515483.0,-0.5,-1.2903225806451613,1.2388336658477783,36.88241303888948,27.896095
2019-05-03,36.62389145216829,36.901562786054015,37.2462582350156,36.54729246351015,37.15050949919293,6517297.0,0.5499999999999972,1.437908496732026,1.2388336658477783,36.89677534926288,27.896095
2019-05-06,37.15050949919293,35.90577593349833,36.54729246351015,35.66640409394167,36.470693474852034,7506430.0,-0.7099999999999937,-1.829896907216489,1.2388336658477783,36.10684827872591,27.896095
2019-05-07,36.470693474852034,37.20795874068653,37.23668336143333,36.64667965129409,36.891987912471755,10638614.0,0.4399999999999977,1.1551588343397126,1.2388336658477783,36.94168150636371,27.896095
2019-05-08,36.891987912471755,36.78666430306682,37.126572315237276,36.51856784276337,36.58559195783923,6670041.0,-0.3200000000000003,-0.8305216714248519,1.2388336658477783,36.82257007900032,27.896095
2019-05-09,36.58559195783923,35.991949795738726,36.06854878439685,35.637679473194865,35.98237492215645,8553369.0,-0.6300000000000026,-1.6487830410887323,1.2388336658477783,35.85311412879586,27.896093
2019-05-10,35.98237492215645,35.90577593349833,36.36058242865597,35.46533174871408,36.279196003206714,5531743.0,0.3100000000000023,0.8249068653539209,1.2388336658477783,35.91295708868502,27.896095
2019-05-13,36.279196003206714,35.283409150651025,35.544420204503595,34.9034781669067,35.005737816765304,19454839.0,-1.3299999999999983,-3.5101609923462624,1.2388336658477783,35.22394918570515,27.896093
2019-05-14,35.005737816765304,35.24510965632196,35.79566488730226,35.1206362997525,35.46533174871408,6416077.0,0.4799999999999969,1.312910284463876,1.2388336658477783,35.45815059352738,27.896095
2019-05-15,35.46533174871408,35.072761931841164,35.96322517499193,34.92913882810717,35.78130257692886,7970861.0,0.3299999999999983,0.8909287257019407,1.2388336658477783,35.44618200154955,27.896093
2019-05-16,35.78130257692886,35.714278461853,36.02067441648553,35.55150561095448,35.79087745051113,5455602.0,0.010000000000005116,0.02675943270005132,1.2388336658477783,35.78609001372,27.896095
2019-05-17,35.79087745051113,35.43660712796728,35.7717277033466,35.283409150651025,35.42703225438501,7804846.0,-0.38000000000000256,-1.0165864098448492,1.2388336658477783,35.52756842699881,27.896093
2019-05-20,35.42703225438501,35.101486552587964,35.42703225438501,35.08233680542343,35.39830763363821,17522251.0,-0.030000000000001137,-0.08108108108107798,1.2388336658477783,35.254684529904225,27.896093
2019-05-21,35.39830763363821,35.42703225438501,35.656829220359405,35.168510667663824,35.55150561095448,8387594.0,0.1600000000000037,0.4327833378415024,1.2388336658477783,35.41266994401161,27.896093
2019-05-22,35.55150561095448,35.42703225438501,35.474906622296345,33.90462735480468,34.038675584956415,13264070.0,-1.5800000000000054,-4.255319148936182,1.2388336658477783,34.68976698855052,27.896093
2019-05-23,34.038675584956415,33.65568064166576,33.68440526241256,32.889690755084466,33.636530894501234,13746155.0,-0.4199999999999946,-1.1814345991561053,1.2388336658477783,33.28704800874851,27.896093
2019-05-24,33.636530894501234,33.89505248122241,33.914202228386955,33.3909353871161,33.62695602091896,5262511.0,-0.010000000000005116,-0.028465698832932467,1.2388336658477783,33.65256880775153,27.896093
2019-05-28,33.62695602091896,33.70355500957709,33.83760323972883,33.23438620404605,33.36843443419778,7895449.0,-0.269999999999996,-0.7687927107061373,1.2388336658477783,33.535994721887434,27.896093
2019-05-29,33.36843443419778,33.19608670971699,33.36364699740664,32.860966134337666,33.31098519270418,12911440.0,-0.060000000000002274,-0.1721664275466383,1.2388336658477783,33.11230656587215,27.896093
2019-05-30,33.31098519270418,33.28226057195738,33.598231400172175,33.014164111653926,33.33970981345098,8538229.0,0.030000000000001137,0.0862316757689123,1.2388336658477783,33.30619775591305,27.896093
2019-05-31,33.33970981345098,31.88432902894651,32.267323972237165,31.74070592521252,31.92262852327558,15779920.0,-1.4799999999999969,-4.250430786904075,1.2388336658477783,32.004014948724844,27.896093
2019-06-03,31.92262852327558,31.932203396857844,32.39179732880662,31.673681810136646,32.267323972237165,11019397.0,0.35999999999999943,1.0797840431913548,1.2388336658477783,32.03273956947163,27.896093
2019-06-04,32.267323972237165,32.918415375831266,34.24932280376627,32.841816387173125,34.2110233094372,12874527.0,2.029999999999994,6.023738872403557,1.2388336658477783,33.5455695954697,27.896093
2019-06-05,34.2110233094372,34.50784439048745,34.603593126310116,33.828028366146555,34.316346918842136,9604259.0,0.11000000000000654,0.3078645396025845,1.2388336658477783,34.215810746228335,27.896093
2019-06-06,34.316346918842136,33.958280922441524,34.296992758373534,33.34859961776389,34.055055732707814,9749085.0,-0.2700000000000031,-0.761419001714466,1.2521094083786009,33.82279618806871,27.896093
2019-06-07,34.055055732707814,34.17118550502737,34.40344504966646,34.01634580860129,34.34538016350669,6561073.0,0.30000000000000426,0.8525149190110989,1.2521094083786009,34.20989542913387,27.896093
2019-06-10,34.34538016350669,34.964738949210954,35.32764448770954,34.732479404571855,34.8486091768914,8498258.0,0.519999999999996,1.4652014652014391,1.2521094083786009,35.0300619461407,27.896097
2019-06-11,34.8486091768914,35.18732101282342,35.40022559540926,34.935706506131055,35.03248131639736,4652019.0,0.19000000000000486,0.5276312135518195,1.2521094083786009,35.16796605077016,27.896097
2019-06-12,35.03248131639736,35.09054620255713,35.09054620255713,34.41312253069309,34.51957482198601,5509488.0,-0.5300000000000011,-1.4640883977900645,1.2521094083786009,34.751834366625104,27.896093
2019-06-13,34.51957482198601,34.4808648978795,34.887319100997914,34.26796031529365,34.858286657918036,3917299.0,0.3500000000000014,0.9812167087188112,1.2521094083786009,34.57763970814578,27.896095
2019-06-14,34.858286657918036,34.722801923545234,34.829254214838144,34.393767568639824,34.50989734095938,4953403.0,-0.3600000000000065,-0.999444752915066,1.2521094083786009,34.61151089173899,27.896095
2019-06-17,34.50989734095938,34.41312253069309,35.01312635434409,34.219572910160515,34.97441643023758,5455040.0,0.4800000000000039,1.3460459899046646,1.2521094083786009,34.6163496322523,27.896095
2019-06-18,34.97441643023758,35.20667597487668,35.593775215941854,34.97441643023758,35.51635536772881,8226935.0,0.5600000000000023,1.549529607083583,1.2521094083786009,35.284095823089714,27.896095
2019-06-19,35.51635536772881,35.80667979852768,36.26152140677925,35.564742772861955,35.593775215941854,10884816.0,0.0799999999999983,0.2179836512261518,1.2521094083786009,35.91313208982061,27.896095
2019-06-20,35.593775215941854,35.95184201392711,36.106681710353186,35.3131282661696,35.76796987442117,8639702.0,0.17999999999999972,0.4893964110929791,1.2521094083786009,35.70990498826139,27.896093
2019-06-21,35.76796987442117,35.76796987442117,35.90345460879397,35.46312922208235,35.72925995031465,13004630.0,-0.03999999999999915,-0.10822510822510514,1.2521094083786009,35.68329191543816,27.896093
2019-06-24,35.72925995031465,35.64216262107499,35.91797083033392,35.404290137440455,35.76796987442117,7448962.0,0.03999999999999915,0.10834236186348556,1.2521094083786009,35.66113048388719,27.896095
2019-06-25,35.76796987442117,35.86474468468746,36.653459388357724,35.55506529183533,36.46474850833846,12930490.0,0.7199999999999989,1.9480519480519387,1.2521094083786009,36.104262340096525,27.896095
2019-06-26,36.46474850833846,36.60023324271127,37.25830195252205,36.49378095141835,36.90023515453677,11911380.0,0.4500000000000029,1.194267515923582,1.2521094083786009,36.876041451970195,27.896097
2019-06-27,36.90023515453677,37.35507676278834,37.72765978231356,36.92926759761666,37.084107294042724,8106591.0,0.18999999999999773,0.4982953055336974,1.2521094083786009,37.328463689965105,27.896093
2019-06-28,37.084107294042724,37.09378477506935,37.66959489615378,37.09378477506935,37.28733439560194,11480906.0,0.21000000000000085,0.5480167014613808,1.2521094083786009,37.38168983561157,27.896093
2019-07-01,37.28733439560194,37.674433636667096,37.732498522826866,37.19055958533564,37.500238978187774,10240047.0,0.21999999999999886,0.5709836491045849,1.2521094083786009,37.461529054081254,27.896093
2019-07-02,37.500238978187774,37.480884016134524,37.500238978187774,36.91959011659003,37.103462256095995,6679404.0,-0.4099999999999966,-1.0580645161290203,1.2521094083786009,37.209914547388905,27.896093
2019-07-03,37.103462256095995,37.25830195252205,37.442174092028,36.76475042016396,36.92926759761666,4409415.0,-0.18000000000000682,-0.469483568075141,1.2521094083786009,37.10346225609598,27.896093
2019-07-05,36.92926759761666,36.7744279011906,37.27765691457532,36.52281339449824,37.25830195252205,4851942.0,0.3400000000000034,0.8909853249476012,1.2521094083786009,36.90023515453678,27.896093
2019-07-08,37.25830195252205,37.17120462328239,37.39378668689485,36.890557673510145,36.99700996480306,5787340.0,-0.2700000000000031,-0.7012987012987072,1.2521094083786009,37.14217218020249,27.896093
2019-07-09,36.99700996480306,36.74539545811071,36.93410633812997,36.36313495755885,36.851847749403625,6204688.0,-0.14999999999999858,-0.3923620193565263,1.2521094083786009,36.64862064784441,27.896093
2019-07-10,36.851847749403625,37.113139737122616,37.229269509442155,36.6486206478444,36.87120271145689,5153125.0,0.02000000000000313,0.052521008403367306,1.2521094083786009,36.93894507864328,27.896095
2019-07-11,36.87120271145689,37.04539736993621,37.33572180073508,36.87120271145689,37.19055958533564,4598365.0,0.3299999999999983,0.8661417322834587,1.2521094083786009,37.10346225609598,27.896097
2019-07-12,37.19055958533564,37.35507676278834,38.13411398543197,37.27765691457532,37.945403105412716,7164651.0,0.7800000000000011,2.0296643247463013,1.2521094083786009,37.70588545000365,27.896093
2019-07-15,37.945403105412716,37.945403105412716,38.090565320812146,37.635723712560576,38.090565320812146,5448843.0,0.14999999999999858,0.3825554705432288,1.2521094083786009,37.86314451668636,27.896097
2019-07-16,38.090565320812146,37.732498522826866,38.41959967571754,37.40346416792149,38.158307687998544,8584759.0,0.07000000000000027,0.1778455284552759,1.2521094083786009,37.91153192181952,27.896097
2019-07-17,38.158307687998544,38.138952725945295,38.187340131078436,37.56798134537418,37.89701570027957,5727315.0,-0.2700000000000031,-0.6847577986304902,1.2521094083786009,37.87766073822631,27.896093
2019-07-18,37.89701570027957,37.71314356077362,38.01314547259911,37.61636875050732,37.85830577617305,5713764.0,-0.03999999999999915,-0.1021450459652678,1.2521094083786009,37.81475711155322,27.896093
2019-07-19,37.85830577617305,38.129275244918674,38.535729448037095,37.9744355484926,38.20669509313171,8194487.0,0.35999999999999943,0.9202453987730091,1.2521094083786009,38.25508249826485,27.896093
2019-07-22,38.20669509313171,38.6712141824099,39.067990904501684,38.487342042903954,38.57443937214361,6814590.0,0.38000000000000256,0.9625126646403328,1.2521094083786009,38.77766647370282,27.896093
2019-07-23,38.57443937214361,39.04863594244844,39.600252360966294,38.85508632191585,39.39702525940708,12584310.0,0.8500000000000014,2.1324636226793783,1.2521094083786009,39.22766934144107,27.896093
2019-07-24,39.39702525940708,39.280895487087534,39.59057487993966,39.02928098039517,39.561542436859774,7318548.0,0.1700000000000017,0.4175878162613664,1.2521094083786009,39.30992793016742,27.896093
2019-07-25,39.561542436859774,39.038958461421814,39.503477550700005,38.82605387883596,39.43573518351359,8304803.0,-0.13000000000000256,-0.31800391389433313,1.2521094083786009,39.16476571476798,27.896093
2019-07-26,39.43573518351359,39.406702740433715,39.67767220917932,39.164765714767974,39.45509014556686,5705945.0,0.02000000000000313,0.04907975460123257,1.2521094083786009,39.42121896197365,27.896095
2019-07-29,39.45509014556686,39.39702525940708,39.55825209331072,39.25186304400764,39.3679928163272,5711203.0,-0.09000000000000341,-0.2207505518763908,1.2521094083786009,39.40505756865918,27.896093
2019-07-30,39.3679928163272,38.96153861320877,39.25186304400764,38.632504258303385,39.12605579066147,5436861.0,-0.25,-0.6145526057030481,1.2521094083786009,38.94218365115552,27.896093
2019-07-31,39.12605579066147,39.290572968114155,39.406702740433715,38.816376397809336,39.038958461421814,10155715.0,-0.0899999999999963,-0.22260697501853374,1.2521094083786009,39.111539569121526,27.896093
