,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2018-08-07,68.39800000000001,68.768,77.492,67.83001999999999,75.914,30596400.0,37.579999999999984,10.988625398403457,1.0,72.66101,69.62636017656757
2018-08-08,75.914,73.818,76.528,73.42399999999999,74.068,24535420.0,-9.230000000000018,-2.4316990278473063,1.0,74.976,73.3732225829857
2018-08-09,74.068,73.11,73.402,69.146,70.49,16951800.0,-17.889999999999983,-4.8306961170815965,1.0,71.274,75.35462198756352
2018-08-10,70.49,70.8,72.0,69.2,71.098,11530510.0,3.0400000000000205,0.8625336927223778,1.0,70.6,70.31375971698844
2018-08-13,71.098,72.226,72.638,69.804,71.28200000000002,10444920.0,0.920000000000016,0.2587977158288604,1.0,71.221,70.66647942928964
2018-08-14,71.28200000000002,71.69,71.8399,69.42,69.528,6948511.0,-8.770000000000039,-2.46064925226566,1.0,70.62995000000001,71.35125923177515
2018-08-15,69.528,68.3812,68.89800000000001,66.428,67.738,9073033.0,-8.949999999999989,-2.5745023587619342,1.0,67.66300000000001,70.46040844752228
2018-08-16,67.738,67.98200000000001,68.456,66.764,67.09,6045392.0,-3.240000000000009,-0.9566270040449996,1.0,67.61,67.00228164947897
2018-08-17,67.09,64.7,65.354,60.706,61.1,18895880.0,-29.949999999999992,-8.928305261588909,1.0,63.03,67.75248201377083
2018-08-20,61.1,58.3408,61.7,57.64,61.688,17380430.0,2.9399999999999977,0.9623567921440256,1.0,59.67,61.93471589537112
2018-08-21,61.688,62.12200000000001,64.95800000000001,61.8,64.38,13147770.0,13.459999999999981,4.363895733367909,1.0,63.379000000000005,59.1375694109406
2018-08-22,64.38,64.17399999999999,64.77600000000001,62.93400000000001,64.328,5935853.0,-0.2599999999999909,-0.08077042559800901,1.0,63.85500000000001,64.37900317802078
2018-08-23,64.328,63.828,65.464,63.62000000000001,64.02000000000001,5138685.0,-1.5399999999999636,-0.4787961696306317,1.0,64.542,63.73347194985027
2018-08-24,64.02000000000001,64.14,64.77000000000001,63.88,64.56400000000001,3592734.0,2.7199999999999704,0.8497344579818714,1.0,64.325,64.7308334601903
2018-08-27,64.56400000000001,63.6,64.48700000000001,61.762,63.854,13062650.0,-3.550000000000012,-1.0996840344464442,1.0,63.124500000000005,64.23026638167048
2018-08-28,63.854,63.68200000000001,63.776,62.238,62.37200000000001,7639453.0,-7.409999999999968,-2.3209195978325456,1.0,63.007000000000005,62.86578228450683
2018-08-29,62.37200000000001,62.053999999999995,62.37000000000001,60.738,61.001999999999995,7410538.0,-6.850000000000023,-2.196498428782153,1.0,61.554,63.040032778335025
2018-08-30,61.001999999999995,60.452,60.92000000000001,59.54400000000001,60.63,7210625.0,-1.8600000000000136,-0.6098160716042142,1.0,60.23200000000001,61.20681056579479
2018-08-31,60.63,60.40000000000001,61.06164,59.72000000000001,60.33200000000001,5367048.0,-1.4899999999999525,-0.4915058551871854,1.0,60.390820000000005,60.003705247145845
2018-09-04,60.33200000000001,59.38800000000001,59.63800000000001,57.6,57.79,8304571.0,-12.710000000000036,-4.213352781276946,1.0,58.61900000000001,60.48154600155078
2018-09-05,57.79,57.01000000000001,57.356,55.43600000000001,56.148,7707342.0,-8.209999999999981,-2.8413220280325246,1.0,56.396,58.183554627460666
2018-09-06,56.148,56.96000000000001,58.23400000000001,55.776,56.19,7472756.0,0.20999999999997954,0.07480230818550243,1.0,57.00500000000001,55.97540177531314
2018-09-07,56.19,52.02000000000001,53.67000000000001,50.450959999999995,52.648,22442310.0,-17.70999999999998,-6.303612742480862,1.0,52.06048,57.246778723739446
2018-09-10,52.648,54.652,57.206,54.2,57.1,14232250.0,22.25999999999999,8.456161677556597,1.0,55.703,50.862704839933954
2018-09-11,57.1,55.89400000000001,56.40000000000001,54.71000000000001,55.88800000000001,9161061.0,-6.060000000000002,-2.122591943957969,1.0,55.55500000000001,56.733936462558276
2018-09-12,55.88800000000001,56.288,58.5,55.72926,58.108,10002150.0,11.100000000000025,3.972230174634992,1.0,57.11463,55.3089288497496
2018-09-13,58.108,57.604,59.0,57.036,57.892,6333281.0,-1.080000000000041,-0.3717216218076825,1.0,58.018,57.49348058153128
2018-09-14,57.892,57.751999999999995,59.46512000000001,57.303999999999995,59.04,6757652.0,5.740000000000008,1.9830028328611933,1.0,58.38456000000001,58.12841242412489
2018-09-17,59.04,58.00800000000001,60.17400000000001,57.62600000000001,58.968,6866208.0,-0.36000000000001364,-0.12195121951219975,1.0,58.900000000000006,58.438633446786994
2018-09-18,58.968,59.338,60.528,55.1,56.992,16494280.0,-9.879999999999997,-3.3509700176366826,1.0,57.814,58.99741231994665
2018-09-19,56.992,56.102,60.0,56.1,59.803999999999995,8264353.0,14.060000000000002,4.934025828186415,1.0,58.05,57.56440375406746
2018-09-20,59.803999999999995,60.711999999999996,61.19600000000001,58.666000000000004,59.666000000000004,7332477.0,-0.6899999999999977,-0.2307537957327261,1.0,59.93100000000001,58.15216322927831
2018-09-21,59.666000000000004,59.54,60.11600000000001,59.07400000000001,59.82000000000001,5038497.0,0.7700000000000387,0.2581034424965772,1.0,59.59500000000001,60.30674144296254
2018-09-24,59.82000000000001,59.69600000000001,60.59986000000001,58.716,59.93600000000001,4834384.0,0.5799999999999841,0.19391507856903512,1.0,59.65793000000001,59.445260419246715
2018-09-25,59.93600000000001,60.0,60.92000000000001,59.3,60.19800000000001,4472287.0,1.3100000000000025,0.4371329418045923,1.0,60.11,59.70269377877675
2018-09-26,60.19800000000001,60.38200000000001,62.778,60.22186000000001,61.916000000000004,7835863.0,8.589999999999975,2.853915412472167,1.0,61.499930000000006,60.19578637269127
2018-09-27,61.916000000000004,62.58,62.992,61.38200000000001,61.504,7337760.0,-2.0600000000000023,-0.6654176626397063,1.0,62.187000000000005,61.77487719436159
2018-09-28,61.504,54.052,55.6,52.111,52.95399999999999,33597290.0,-42.75,-13.901534859521336,1.0,53.8555,62.27393702093759
2018-10-01,52.95399999999999,61.154,62.288,60.21000000000001,62.14,21714210.0,45.93000000000001,17.34713147259886,1.0,61.249,52.083783537031415
2018-10-02,62.14,62.79,63.368,59.83,60.20399999999999,11699690.0,-9.680000000000009,-3.115545542323787,1.0,61.599000000000004,62.744262621532705
2018-10-03,60.20399999999999,60.666000000000004,60.92000000000001,58.31399999999999,58.96000000000001,7982272.0,-6.21999999999997,-2.066307886519158,1.0,59.617000000000004,61.42147365808575
2018-10-04,58.96000000000001,58.79,58.8,55.534000000000006,56.36600000000001,9638885.0,-12.970000000000026,-4.399592944369074,1.0,57.167,59.31832074511199
2018-10-05,56.36600000000001,54.93,54.976000000000006,52.0,52.39,17900710.0,-19.879999999999995,-7.053897739772202,1.0,53.488,56.80671813867825
2018-10-08,52.39,52.904,53.55198000000001,49.8,50.111999999999995,13371180.0,-11.389999999999983,-4.348158045428511,1.0,51.67599,52.92209337381749
2018-10-09,50.111999999999995,51.05,53.354,50.66,52.56,12037780.0,12.240000000000007,4.885057471264371,1.0,52.007,51.46174609306646
2018-10-10,52.56,52.922,53.102,49.553999999999995,51.37600000000001,12781560.0,-5.920000000000017,-2.2526636225266423,1.0,51.327999999999996,52.101034010943266
2018-10-11,51.37600000000001,51.506,52.45,49.806,50.446000000000005,8128184.0,-4.650000000000006,-1.8101837433821264,1.0,51.128,51.194880703900104
2018-10-12,50.446000000000005,52.2,52.398,50.402,51.756,7189257.0,6.549999999999982,2.5968362209094806,1.0,51.400000000000006,51.116482038646524
2018-10-15,51.756,51.81200000000001,52.656000000000006,50.90734000000001,51.918,6189026.0,0.8100000000000023,0.3130071875724563,1.0,51.781670000000005,51.44884364261949
2018-10-16,51.918,53.14,55.475,52.44800000000001,55.318000000000005,9501120.0,17.0,6.548788474132286,1.0,53.9615,51.83901875881445
2018-10-17,55.318000000000005,56.48,56.54,53.16064,54.356,8636949.0,-4.810000000000001,-1.7390361184424612,1.0,54.850319999999996,54.32789346332753
2018-10-18,54.356,53.858,54.2,52.6,52.78200000000001,5401871.0,-7.869999999999948,-2.8957244830377324,1.0,53.400000000000006,54.94059522580013
2018-10-19,52.78200000000001,53.478,53.93200000000001,50.7,52.0,9344764.0,-3.910000000000025,-1.4815656852715031,1.0,52.316,53.13337652186468
2018-10-22,52.0,52.136,52.37200000000001,50.518,52.19,5594855.0,0.9499999999999886,0.36538461538461103,1.0,51.44500000000001,52.17420211265745
2018-10-23,52.19,52.773999999999994,59.58600000000001,52.42000000000001,58.828,18956210.0,33.19,12.718911668902088,1.0,56.003000000000014,51.31822306155151
2018-10-24,58.828,60.21000000000001,60.88800000000001,57.14600000000001,57.7,19350450.0,-5.639999999999987,-1.9174542734752116,1.0,59.01700000000001,56.81050374643885
2018-10-25,57.7,63.44400000000001,64.2,60.202,62.97200000000001,20771670.0,26.36000000000001,9.136915077989606,1.0,62.201,59.404456968437614
2018-10-26,62.97200000000001,61.65000000000001,67.98,61.33,66.17999999999999,27380220.0,16.039999999999964,5.0943276376802284,1.0,64.655,62.70228785138967
2018-10-29,66.17999999999999,67.49400000000001,69.432,65.3,66.97000000000001,14455150.0,3.9500000000000455,1.193714113025097,1.0,67.366,65.00891502397764
2018-10-30,66.97000000000001,65.678,67.57998,64.452,65.98,9109120.0,-4.9500000000000455,-1.4782738539644753,1.0,66.01599,67.79801620526817
2018-10-31,65.98,66.50800000000001,68.4,65.82000000000001,67.464,7600840.0,7.420000000000017,2.2491664140648733,1.0,67.11000000000001,65.69286166093613
2018-11-01,67.464,67.652,69.568,66.94500000000001,68.85600000000001,7980946.0,6.95999999999998,2.0633226609747357,1.0,68.2565,67.36487695808215
2018-11-02,68.85600000000001,68.748,69.84,68.182,69.28200000000001,7799920.0,2.1300000000000523,0.6186824677588162,1.0,69.011,68.41765023684474
2018-11-05,69.28200000000001,68.10000000000001,68.791,66.028,68.28,7820845.0,-5.010000000000048,-1.4462630986403533,1.0,67.40950000000001,69.11848169019892
2018-11-06,68.28,67.81400000000001,69.76,67.218,68.212,6751930.0,-0.339999999999975,-0.09958992384299208,1.0,68.489,67.1005926792779
2018-11-07,68.212,68.66799999999999,70.236,68.16000000000001,69.632,7366706.0,7.100000000000023,2.081745147481388,1.0,69.19800000000001,68.73796379750819
2018-11-08,69.632,69.7,71.5151,69.688,70.28,7080203.0,3.2399999999999523,0.9306066176470452,1.0,70.60155,69.28067538899111
2018-11-09,70.28,69.8,70.8,69.046,70.102,5093456.0,-0.8899999999999864,-0.2532726237905482,1.0,69.923,70.83936525952224
2018-11-12,70.102,69.67399999999999,69.956,66.068,66.256,6916965.0,-19.230000000000018,-5.486291403954244,1.0,68.012,69.75864346838272
2018-11-13,66.256,66.632,68.94,66.44,67.74600000000001,5422756.0,7.450000000000045,2.248852934073909,1.0,67.69,67.69702048840767
2018-11-14,67.74600000000001,68.54,69.42200000000001,67.42999999999999,68.8,5032083.0,5.269999999999982,1.5558114132199632,1.0,68.426,67.68873424674894
2018-11-15,68.8,68.46600000000001,69.71600000000001,67.808,69.688,4600130.0,4.439999999999999,1.290697674418604,1.0,68.762,68.55909034605203
2018-11-16,69.688,69.038,71.14,69.02402,70.86200000000002,7194458.0,5.8700000000000045,1.6846515899437506,1.0,70.08201,68.79863594494732
2018-11-19,70.86200000000002,71.268,73.35000000000002,70.57600000000002,70.694,9698559.0,-0.839999999999975,-0.23708052270609775,1.0,71.96300000000002,70.31385243810783
2018-11-20,70.694,68.35000000000001,69.96000000000001,66.71000000000001,69.498,7991253.0,-5.980000000000018,-1.691798455314459,1.0,68.33500000000001,72.26231554494737
2018-11-21,69.498,70.4,70.62,67.4799,67.638,4677389.0,-9.300000000000011,-2.6763360096693463,1.0,69.04995,67.63263278020281
2018-11-23,67.638,66.86900000000001,67.5,65.11,65.166,4202642.0,-12.360000000000017,-3.6547502882994807,1.0,66.305,69.29766458193254
2018-11-26,65.166,65.0,69.24400000000001,65.0,69.2,7973119.0,20.170000000000016,6.190344658257378,1.0,67.12200000000001,65.78762236494646
2018-11-27,69.2,68.01,69.392,67.10000000000001,68.78399999999999,6347004.0,-2.079999999999984,-0.6011560693641572,1.0,68.24600000000001,67.34923393178501
2018-11-28,68.78399999999999,69.19800000000001,69.65599999999999,68.442,69.574,4114038.0,3.9499999999999886,1.148522912305184,1.0,69.04899999999999,68.39995810839385
2018-11-29,69.574,69.4,69.5,67.91000000000001,68.23400000000001,3076026.0,-6.699999999999988,-1.92600684163624,1.0,68.70500000000001,69.16070846438072
2018-11-30,68.23400000000001,68.366,70.32000000000001,67.65296,70.096,5621104.0,9.310000000000002,2.7288448574024686,1.0,68.98648,68.62661125818349
2018-12-03,70.096,72.0,73.2,70.4,71.69800000000002,8295843.0,8.009999999999991,2.2854371148139667,1.0,71.80000000000001,69.04834896511898
2018-12-04,71.69800000000002,71.21000000000002,73.736,70.4,71.94,8430213.0,1.2099999999999795,0.33752684872659755,1.0,72.06800000000001,72.27463925564709
2018-12-06,71.94,71.202,73.476,70.152,72.61200000000002,7828689.0,3.3600000000000136,0.9341117597998372,1.0,71.814,72.03252193185466
2018-12-07,72.61200000000002,73.8,75.89800000000002,71.53,71.593,11484350.0,-5.095000000000027,-1.4033493086542246,1.0,73.71400000000001,71.7763525938842
2018-12-10,71.593,72.0,73.19600000000001,70.62400000000002,73.03,6575341.0,7.185000000000002,2.0071794728534917,1.0,71.91000000000003,74.04774147791623
2018-12-11,73.03,73.98200000000001,74.43378,72.046,73.352,6298472.0,1.6100000000000136,0.4409146925920892,1.0,73.23989,71.54658916741923
2018-12-12,73.352,73.884,74.382,73.03200000000002,73.32000000000002,5019725.0,-0.15999999999996814,-0.04362525902496678,1.0,73.70700000000002,73.52420890458885
2018-12-13,73.32000000000002,74.03,75.488,73.35000000000002,75.358,7348168.0,10.189999999999998,2.779596290234587,1.0,74.41900000000001,73.73775004751595
2018-12-14,75.358,75.0,75.574,72.866,73.142,6327625.0,-11.080000000000037,-2.9406300591841723,1.0,74.22,74.5337954800635
2018-12-17,73.142,72.4,73.14,68.77600000000001,69.68400000000001,7664832.0,-17.289999999999964,-4.727789778786461,1.0,70.958,74.16716337157521
2018-12-18,69.68400000000001,70.108,70.31,66.738,67.40599999999999,7084887.0,-11.390000000000045,-3.26904310889158,1.0,68.524,70.41557229820332
2018-12-19,67.40599999999999,67.52000000000001,69.402,65.94800000000001,66.59400000000001,8256374.0,-4.0599999999999445,-1.204640536450745,1.0,67.67500000000001,68.20059111313489
2018-12-20,66.59400000000001,65.4108,66.058,62.37380000000001,63.076,9049389.0,-17.590000000000032,-5.282758206445034,1.0,64.2159,67.58463888104147
2018-12-21,63.076,63.48,64.694,62.488,63.95399999999999,7997219.0,4.389999999999986,1.3919715898281395,1.0,63.591,63.63477325474498
2018-12-24,63.95399999999999,62.7,62.90000000000001,59.038999999999994,59.078,5559913.0,-24.379999999999995,-7.624229915251586,1.0,60.969500000000004,63.58347836332063
2018-12-26,59.078,60.0,65.39399999999999,58.818000000000005,65.218,8143102.0,30.699999999999992,10.393039710213614,1.0,62.105999999999995,60.52005745288752
2018-12-27,65.218,63.968,64.43434,60.3,63.226000000000006,8567385.0,-9.959999999999981,-3.0543714925327303,1.0,62.36717,62.37480884155604
2018-12-28,63.226000000000006,64.62,67.248,63.68200000000001,66.774,9918777.0,17.740000000000013,5.611615474646508,1.0,65.465,62.365872775066116
2018-12-31,66.774,67.558,67.842,65.05199999999999,66.56,6294298.0,-1.0699999999999932,-0.3204840207266281,1.0,66.447,65.99044512092767
2019-01-02,66.56,61.22000000000001,63.026,59.76000000000001,62.023999999999994,11611270.0,-22.68000000000001,-6.8149038461538485,1.0,61.39300000000001,66.52435994291187
2019-01-03,62.023999999999994,61.40000000000001,61.88,59.476000000000006,60.071999999999996,6959777.0,-9.759999999999991,-3.147168837869209,1.0,60.678000000000004,60.5187770892621
2019-01-04,60.071999999999996,61.2,63.6,60.54600000000001,63.538,7389626.0,17.329999999999984,5.769742975096546,1.0,62.07300000000001,60.704767651648645
2019-01-07,63.538,64.34400000000001,67.348,63.55016000000001,66.992,7548801.0,17.269999999999982,5.4361169693726525,1.0,65.44908000000001,62.30637380622115
2019-01-08,66.992,68.392,68.80199999999999,65.404,67.07000000000001,7001191.0,0.3900000000000432,0.11643181275377455,1.0,67.103,65.99021379333838
2019-01-09,67.07000000000001,67.10000000000001,68.7005,66.29400000000001,67.706,5429611.0,3.17999999999995,0.9482630087967646,1.0,67.49725000000001,67.29558777945847
2019-01-10,67.706,66.88,69.078,66.358,68.99400000000001,6053127.0,6.440000000000055,1.9023424807255056,1.0,67.718,67.5322881692619
2019-01-11,68.99400000000001,68.41799999999999,69.682,67.75399999999999,69.452,5037593.0,2.289999999999964,0.6638258399280992,1.0,68.71799999999999,67.7502736087019
2019-01-14,69.452,68.476,68.5,66.8,66.88,5232690.0,-12.860000000000017,-3.7032770834533237,1.0,67.65,68.88622714043665
2019-01-15,66.88,67.0,69.76,66.9,68.88600000000001,6054642.0,10.03000000000003,2.9994019138756074,1.0,68.33000000000001,67.43577732850983
2019-01-16,68.88600000000001,68.956,70.4,68.7,69.21000000000001,4684767.0,1.6200000000000043,0.4703423046772942,1.0,69.55000000000001,68.48437449170515
2019-01-17,69.21000000000001,69.242,70.3,68.83,69.462,3671785.0,1.259999999999991,0.3641092327698283,1.0,69.565,69.73460583072989
2019-01-18,69.462,64.60000000000001,65.42594000000001,59.94602,60.452,24079260.0,-45.05000000000001,-12.97112090063632,1.0,62.68598,69.5356197745287
2019-01-22,60.452,60.964,61.6,59.1,59.784000000000006,12056885.0,-3.339999999999975,-1.1050089327069328,1.0,60.35,61.49261660790033
2019-01-23,59.784000000000006,58.5,58.90000000000001,56.338,57.518,12526613.0,-11.330000000000037,-3.7903117891074674,1.0,57.61900000000001,60.151132374328114
2019-01-24,57.518,56.606,58.736,55.85661999999999,58.302,7995552.0,3.920000000000016,1.363051566466155,1.0,57.29630999999999,57.169595369279676
2019-01-25,58.302,58.878,59.7039,57.91,59.40800000000001,7252558.0,5.53000000000003,1.897018970189712,1.0,58.80695,57.3187202910461
2019-01-28,59.40800000000001,58.58200000000001,59.492,57.55,59.276,6335566.0,-0.660000000000025,-0.22219229733370088,1.0,58.521,59.071345093213225
2019-01-29,59.276,59.053999999999995,59.71131999999999,58.36000000000001,59.492,4621692.0,1.079999999999984,0.3643970578311573,1.0,59.03566,58.42345743731271
2019-01-30,59.492,60.09,61.8,59.69800000000001,61.754,11250318.0,11.310000000000002,3.802191891346737,1.0,60.749,59.144094729017205
2019-01-31,61.754,60.2,62.31272000000001,58.8,61.404,12545190.0,-1.75,-0.5667649059170257,1.0,60.556360000000005,61.03406248672304
2019-02-01,61.404,61.083999999999996,63.22000000000001,60.7,62.442,7263618.0,5.189999999999999,1.6904436193081882,1.0,61.96000000000001,60.471695677438866
2019-02-04,62.442,62.596,63.06,60.37600000000001,62.578,7344076.0,0.6800000000000068,0.2178021203677034,1.0,61.718,62.223266341006
2019-02-05,62.578,62.49800000000001,64.488,62.44988000000001,64.27000000000001,6734739.0,8.460000000000036,2.7038256256192392,1.0,63.46894,61.628883256361526
2019-02-06,64.27000000000001,63.918,64.848,63.12480000000001,63.44400000000001,5038221.0,-4.129999999999996,-1.2852030496343536,1.0,63.9864,63.792641090372896
2019-02-07,63.44400000000001,62.66,62.94,60.6,61.501999999999995,6516890.0,-9.710000000000036,-3.0609671521341766,1.0,61.769999999999996,64.02047117887193
2019-02-08,61.501999999999995,61.36600000000001,61.489,59.7,61.16,5835078.0,-1.7099999999999795,-0.5560794770901694,1.0,60.5945,61.37335037472561
2019-02-11,61.16,62.32000000000001,63.72000000000001,62.1,62.568000000000005,7114012.0,7.0399999999999645,2.3021582733812833,1.0,62.91000000000001,60.4569372440158
2019-02-12,62.568000000000005,63.24,63.63800000000001,61.92400000000001,62.361999999999995,5485419.0,-1.0299999999999727,-0.32924178493797873,1.0,62.781000000000006,63.34318991841254
2019-02-13,62.361999999999995,62.47000000000001,62.55,61.114,61.63400000000001,5130398.0,-3.6399999999999855,-1.1673775696738355,1.0,61.831999999999994,62.68231582228108
2019-02-14,61.63400000000001,60.676,61.354,60.2,60.754,5190887.0,-4.400000000000034,-1.427783366323793,1.0,60.777,61.68209701440581
2019-02-15,60.754,60.90000000000001,61.6,60.78,61.576,3895815.0,4.110000000000014,1.3529973335089092,1.0,61.19,60.617160126747564
2019-02-19,61.576,61.31200000000001,62.30884,61.09400000000001,61.128,4120520.0,-2.240000000000009,-0.7275561907236615,1.0,61.70142,61.29103958665
2019-02-20,61.128,60.88200000000001,61.26000000000001,59.8,60.512,7132969.0,-3.079999999999984,-1.007721502421144,1.0,60.53,61.77385691466106
2019-02-21,60.512,60.361999999999995,60.647980000000004,58.1,58.24600000000001,8880830.0,-11.329999999999984,-3.7447117927022684,1.0,59.373990000000006,60.3105737534859
2019-02-22,58.24600000000001,58.898,59.3,58.42000000000001,58.942,5731380.0,3.4799999999999613,1.1949318408130898,1.0,58.86,59.20840025196595
2019-02-25,58.942,59.58200000000001,60.58088000000001,59.4001,59.754,6213701.0,4.060000000000001,1.3776254623188906,1.0,59.99049000000001,58.798340093251944
2019-02-26,59.754,58.44400000000001,60.402,57.75402,59.571999999999996,8571609.0,-0.9099999999999682,-0.304582120025427,1.0,59.07801,60.201393465750456
2019-02-27,59.571999999999996,60.356,63.25900000000001,60.11000000000001,62.94800000000001,11144100.0,16.879999999999995,5.667091922379639,1.0,61.68450000000001,58.88003089360467
2019-02-28,62.94800000000001,63.784000000000006,64.0,62.162000000000006,63.976000000000006,9666224.0,5.139999999999986,1.6330939823346209,1.0,63.081,62.17421215853228
2019-03-01,63.976000000000006,61.38800000000001,61.426,58.38,58.95800000000001,22848750.0,-25.089999999999968,-7.843566337376509,1.0,59.903000000000006,63.23989413181615
2019-03-04,58.95800000000001,59.623999999999995,59.8,56.556000000000004,57.071999999999996,17068890.0,-9.430000000000009,-3.1988873435326868,1.0,58.178,59.317801367501026
2019-03-05,57.071999999999996,56.40000000000001,56.8,54.02000000000001,55.30800000000001,18729800.0,-8.819999999999991,-3.0908326324642528,1.0,55.410000000000004,57.97722728407483
2019-03-06,55.30800000000001,55.29600000000001,56.30116000000001,54.878,55.24800000000001,10319370.0,-0.30000000000001137,-0.10848340203949207,1.0,55.589580000000005,54.954170740154815
2019-03-07,55.24800000000001,55.768,56.94,54.85,55.318000000000005,9410697.0,0.3499999999999659,0.1267014190558811,1.0,55.894999999999996,55.70171490034521
2019-03-08,55.318000000000005,55.38200000000001,57.118,55.178000000000004,56.828,8805772.0,7.550000000000012,2.729672077804697,1.0,56.148,55.929197403621885
2019-03-11,56.828,56.70399999999999,58.256,56.1,58.18400000000001,7372298.0,6.78000000000003,2.3861476736819984,1.0,57.178,56.18673018876196
2019-03-12,58.18400000000001,57.298,57.614,56.211999999999996,56.672,7488037.0,-7.560000000000002,-2.598652550529356,1.0,56.913,57.353556575294455
2019-03-13,56.672,56.78,58.398,56.54,57.792,6817854.0,5.599999999999965,1.9762845849802249,1.0,57.469,56.83508285154859
2019-03-14,57.792,58.49,59.078,57.65800000000001,57.992,7048138.0,1.0,0.3460686600221484,1.0,58.36800000000001,57.58105870778803
2019-03-15,57.992,56.702,56.74488,54.88,55.08600000000001,14757360.0,-14.529999999999974,-5.0110360049661935,1.0,55.81244,58.50726432966442
2019-03-18,55.08600000000001,55.2,55.61000000000001,53.46000000000001,53.898,10264960.0,-5.939999999999998,-2.156627818320444,1.0,54.53500000000001,55.33749341010752
2019-03-19,53.898,53.5,54.66,52.692,53.49400000000001,11774330.0,-2.019999999999982,-0.749563991242711,1.0,53.676,54.39325570510154
2019-03-20,53.49400000000001,53.938,54.99400000000001,53.26000000000001,54.72000000000001,6881976.0,6.129999999999996,2.2918458144838656,1.0,54.12700000000001,53.54884808517844
2019-03-21,54.72000000000001,54.52000000000001,55.29,53.69,54.803999999999995,5930925.0,0.4199999999999591,0.1535087719298096,1.0,54.489999999999995,54.22941645987686
2019-03-22,54.803999999999995,54.516000000000005,54.56,52.8,52.906000000000006,8721950.0,-9.490000000000009,-3.4632508576016385,1.0,53.68,54.53617278203305
2019-03-25,52.906000000000006,51.942,52.636,50.891999999999996,52.083999999999996,10205080.0,-4.109999999999957,-1.553699013344406,1.0,51.763999999999996,53.52830685571975
2019-03-26,52.083999999999996,52.88800000000001,54.052,52.886,53.553999999999995,7341868.0,7.349999999999965,2.8223638737424026,1.0,53.469,51.45038905353193
2019-03-27,53.553999999999995,53.75,55.07400000000001,53.63676000000001,54.966,8752384.0,7.060000000000002,2.636591104305936,1.0,54.35538000000001,53.82483770448485
2019-03-28,54.966,55.43200000000001,56.066,55.02000000000001,55.724,6764921.0,3.790000000000021,1.379034312120227,1.0,55.543000000000006,54.44906616079157
2019-03-29,55.724,55.74,56.03200000000001,54.90000000000001,55.97200000000001,5980355.0,1.240000000000009,0.44505060656091056,1.0,55.46600000000001,55.73665637330273
2019-04-01,55.97200000000001,56.523999999999994,57.84,56.25620000000001,57.83600000000001,8093134.0,9.319999999999991,3.3302365468448483,1.0,57.048100000000005,55.41813694867246
2019-04-02,57.83600000000001,57.66,57.88800000000001,56.776,57.176,5427184.0,-3.300000000000012,-1.1411577564146935,1.0,57.33200000000001,57.33596488499643
2019-04-03,57.176,57.464,59.23400000000001,57.43400000000001,58.361999999999995,7916650.0,5.930000000000009,2.074296907793482,1.0,58.33400000000001,57.331306047710335
2019-04-04,58.361999999999995,52.378,54.24,52.118,53.556000000000004,23680170.0,-24.030000000000033,-8.234810321784732,1.0,53.179,58.51093291369808
2019-04-05,53.556000000000004,53.97200000000001,55.22000000000001,53.22200000000001,54.992,13022740.0,7.180000000000009,2.6813055493315434,1.0,54.22100000000001,52.250799678374975
2019-04-08,54.992,55.538,56.232000000000006,54.088,54.64,10364600.0,-1.7599999999999911,-0.6400931044515533,1.0,55.160000000000004,54.551350769766465
2019-04-09,54.64,54.33,55.0,53.922,54.461999999999996,5893247.0,-0.8899999999999864,-0.3257686676427476,1.0,54.461,55.263408722210265
2019-04-10,54.461999999999996,55.348000000000006,55.676,54.5785,55.211999999999996,7045034.0,3.75,1.3771069736697146,1.0,55.127250000000004,54.324234743540224
2019-04-11,55.211999999999996,53.66,54.1,53.12000000000001,53.68400000000001,9781294.0,-7.639999999999987,-2.7675143084836584,1.0,53.61000000000001,55.2638546874404
2019-04-12,53.68400000000001,54.04400000000001,54.39,53.36600000000001,53.54,6735386.0,-0.7200000000000273,-0.2682363460248965,1.0,53.878,53.32969528335503
2019-04-15,53.54,53.726000000000006,53.776,51.726000000000006,53.276,10032490.0,-1.3199999999999932,-0.4930892790437031,1.0,52.751000000000005,53.9706131865914
2019-04-16,53.276,53.15000000000001,55.0,52.94400000000001,54.672,7266504.0,6.980000000000018,2.620316840603656,1.0,53.97200000000001,52.54530143245756
2019-04-17,54.672,54.95,54.95800000000001,53.70700000000001,54.24600000000001,5118011.0,-2.1299999999999955,-0.7791922739244935,1.0,54.33250000000001,54.21139512406306
2019-04-18,54.24600000000001,54.24600000000001,54.968,53.95,54.652,5861478.0,2.0299999999999727,0.7484422814585306,1.0,54.459,54.352824742156756
2019-04-22,54.652,53.8,53.93600000000001,52.49600000000001,52.55,12101690.0,-10.509999999999991,-3.8461538461538423,1.0,53.21600000000001,54.47683719065914
2019-04-23,52.55,52.03,53.12000000000001,51.15000000000001,52.78,10909350.0,1.1499999999999773,0.437678401522351,1.0,52.13500000000001,53.00426083362388
2019-04-24,52.78,52.77000000000001,53.06399999999999,51.6,51.732000000000006,9657061.0,-5.239999999999952,-1.985600606290244,1.0,52.331999999999994,51.98872928668477
2019-04-25,51.732000000000006,51.0,51.8,49.214,49.526,21823380.0,-11.030000000000028,-4.264285161988721,1.0,50.507,52.389762778082
