,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2018-05-03,128.08902351431965,127.84303906295557,128.4334017462294,127.02637068442671,128.0201478679377,109468.0,-0.06999999999999318,-0.05377170072206813,1.263255953788757,127.72988621532807,128.44817569746212
2018-05-04,128.0201478679377,127.81352092879186,129.21071261254,127.45930331882751,129.21071261254,109775.0,1.2099999999999795,0.929982322650038,1.263255953788757,128.33500796568376,127.66825188372111
2018-05-07,129.21071261254,129.2894276369765,129.82075405192302,129.0434431856124,129.3976607955767,114309.0,0.18999999999999773,0.14468473956747152,1.263255953788757,129.43209861876772,128.39944099588652
2018-05-08,129.3976607955767,128.53179552677506,128.87617375868479,128.35468672179292,128.7974587342483,133776.0,-0.6099999999999852,-0.4638430537601539,1.263255953788757,128.61543024023885,129.49707095994995
2018-05-09,128.7974587342483,132.9693550293836,134.10088350565852,132.79224622440142,134.10088350565852,364838.0,5.389999999999987,4.117647058823511,1.263255953788757,133.44656486502998,128.5096847717479
2018-05-10,134.10088350565852,136.12779538489875,136.45249486069943,135.9310078238075,136.16715289711703,198373.0,2.0999999999999943,1.5408320493066157,1.263255953788757,136.19175134225347,133.7946133593118
2018-05-11,136.16715289711703,135.76373839687992,135.94084720186206,135.38984203080645,135.85229279937099,140581.0,-0.3199999999999932,-0.2312305802442289,1.263255953788757,135.66534461633427,136.1993942279096
2018-05-14,135.85229279937099,135.82277466520728,136.22618916544442,135.78341715298905,135.92116844575293,98897.0,0.06999999999999318,0.050698920837248,1.263255953788757,136.00480315921675,135.41388129046018
2018-05-15,135.92116844575293,134.248474176477,134.2681529325861,133.7466658956942,134.03200785927658,148728.0,-1.9199999999999875,-1.3898943101201497,1.263255953788757,134.00740941414017,135.89923353965304
2018-05-16,134.03200785927658,134.73060370115064,135.44887829913384,134.65188867671412,135.14385757944234,101052.0,1.1299999999999957,0.8295404492732232,1.263255953788757,135.05038348792397,133.7309445582833
2018-05-17,135.14385757944234,134.79947934753258,134.85851561585994,134.2681529325861,134.47477987173195,73148.0,-0.6800000000000068,-0.4950855478703962,1.263255953788757,134.56333427422302,135.10038045691277
2018-05-18,134.47477987173195,134.30751044480436,134.30751044480436,133.49084206627552,133.8548990542944,168583.0,-0.6299999999999955,-0.4609643667227682,1.263255953788757,133.89917625553994,134.4447280297167
2018-05-21,133.8548990542944,134.2976710667498,134.3763860911863,133.84505967623986,134.25831355453153,81805.0,0.4099999999999966,0.30138194648633154,1.263255953788757,134.1107228837131,133.8146603676552
2018-05-22,134.25831355453153,134.30751044480436,134.30751044480436,133.48100268822097,133.55971771265752,120388.0,-0.7099999999999795,-0.5203371198241021,1.263255953788757,133.89425656651267,134.11485004154724
2018-05-23,133.55971771265752,132.43802861443712,132.72337057801948,131.68147883582165,132.66433430969212,105681.0,-0.9099999999999966,-0.6703992927655852,1.263255953788757,132.20242470692057,133.8547959533587
2018-05-24,132.66433430969212,130.27336544243298,130.68169963169737,129.67562322561815,130.3127229546512,261853.0,-2.3900000000000152,-1.7726025365274782,1.263255953788757,130.17866142865776,132.0717570618799
2018-05-25,130.3127229546512,127.71512714824621,128.1283810265379,127.52817896520948,127.87255719711924,204880.0,-2.4799999999999898,-1.8725460585925653,1.263255953788757,127.82827999587369,130.08787750252372
2018-05-29,127.87255719711924,125.38319454931444,125.77184998246972,124.33038109747605,124.66491995133123,276454.0,-3.2600000000000047,-2.508464142813184,1.263255953788757,125.05111553997288,127.76243162051534
2018-05-30,124.66491995133123,124.60588368300384,125.61933962262398,124.55668679273106,125.18640698822315,287662.0,0.5300000000000011,0.4183109707971572,1.263255953788757,125.08801320767752,125.00172896818124
2018-05-31,125.18640698822315,125.77676967149701,126.0867100802158,125.04865569545923,125.91452096426092,370015.0,0.7399999999999949,0.5816238308575086,1.263255953788757,125.56768288783752,125.30387296896676
2018-06-01,125.91452096426092,129.18119447837628,129.75187840554105,128.8171374903574,129.20087323448544,225841.0,3.3400000000000034,2.609986715636473,1.263255953788757,129.28450794794924,125.75078711518378
2018-06-04,129.20087323448544,133.07758818798382,133.11694570020208,132.02477473614542,132.12316851669107,180484.0,2.969999999999999,2.261823166552434,1.263255953788757,132.57086021817375,129.67093207757634
2018-06-05,132.12316851669107,131.4836089431444,131.60168147979914,131.21794573567115,131.3163395162168,94665.0,-0.8199999999999932,-0.6106642835865269,1.263255953788757,131.40981360773515,132.7674816078016
2018-06-06,131.3163395162168,133.84505967623986,133.99265034705832,133.20550010269315,133.98281096900374,141482.0,2.7099999999999795,2.0305709575902795,1.263255953788757,133.59907522487572,131.18866164104364
2018-06-07,133.98281096900374,134.56333427422302,135.21273322582428,134.22879542036785,134.25831355453153,233520.0,0.28000000000000114,0.2056253212895632,1.263255953788757,134.72076432309606,133.73350852367113
2018-06-08,134.25831355453153,134.19927728620414,134.21403635328602,133.6089146029303,134.022168481222,107101.0,-0.2399999999999807,-0.1758886038841961,1.263255953788757,133.91147547810817,134.67652166340545
2018-06-11,134.022168481222,134.28783168869523,135.3504845185882,134.27799231064068,134.94707001835107,95275.0,0.9399999999999976,0.6901108582336124,1.263255953788757,134.81423841461444,133.7258037892757
2018-06-12,134.94707001835107,132.53642239498276,132.81192498051055,132.2314016752913,132.3888317241643,225032.0,-2.5999999999999943,-1.8957345971564048,1.263255953788757,132.5216633279009,134.8215149323184
2018-06-13,132.3888317241643,133.65811149320308,133.74961770911057,133.11694570020208,133.23501823685683,112378.0,0.8599999999999852,0.6391675956893355,1.263255953788757,133.43328170465634,132.25361013469737
2018-06-14,133.23501823685683,133.22517885880228,133.6089146029303,133.14646383436576,133.26453637102054,76791.0,0.030000000000001137,0.022154936858428623,1.263255953788757,133.37768921864802,133.5230062012018
2018-06-15,133.26453637102054,134.0516866153857,134.18943790814959,133.0423632145485,133.62859335903943,150434.0,0.37000000000000455,0.2731836975782581,1.263255953788757,133.61590056134904,133.3285205567751
2018-06-18,133.62859335903943,133.4416451760027,134.3567073350772,133.412127041839,134.32718920091352,135413.0,0.7100000000000078,0.5227891907812459,1.263255953788757,133.8844171884581,133.6116840981964
2018-06-19,134.32718920091352,133.61875398098488,133.9975700360856,133.3481710844843,133.96313221289458,158307.0,-0.37000000000000455,-0.27102256079694753,1.263255953788757,133.67287056028493,133.8746564451532
2018-06-20,133.96313221289458,133.02839129771098,133.12708025959827,132.10348976058194,132.21172291918214,117601.0,-1.7800000000000011,-1.3073815644509716,1.263255953788757,132.6152850100901,133.62489580484947
2018-06-21,132.21172291918214,131.44425143092613,131.44425143092613,130.0667385032871,130.52918927185164,155609.0,-1.710000000000008,-1.272605492297395,1.263255953788757,130.7554949671066,132.5209927163329
2018-06-22,130.52918927185164,129.77155716165015,129.81091467386844,128.62034992926613,128.89585251479394,209561.0,-1.6599999999999966,-1.251319161766927,1.263255953788757,129.21563230156727,130.64311498772128
2018-06-25,128.89585251479394,127.76432403851902,127.89223595322837,126.1725094568516,126.5048836475348,205675.0,-2.430000000000007,-1.8549618320610777,1.263255953788757,127.03237270503999,129.1832986052108
2018-06-26,126.5048836475348,127.1936401113543,127.6856090140825,126.55900022683487,127.13460384302692,167189.0,0.6400000000000148,0.4977833087034469,1.263255953788757,127.12230462045869,126.97704227316743
2018-06-27,127.13460384302692,126.57375929391672,126.57375929391672,125.0584950735138,125.06833445156838,323497.0,-2.1000000000000085,-1.6252612026932969,1.263255953788757,125.81612718371525,127.29099798450181
2018-06-28,125.06833445156838,126.0817903911885,127.31171264800905,126.003075366752,127.01653130637213,173439.0,1.9800000000000042,1.5577059240028273,1.263255953788757,126.65739400738053,125.82400566921083
2018-06-29,127.01653130637213,127.31171264800905,127.81352092879186,126.71151058668065,126.74102872084431,176635.0,-0.28000000000000114,-0.2169029359361672,1.263255953788757,127.26251575773625,126.86386582989122
2018-07-02,126.74102872084431,125.47174895180551,126.003075366752,124.96010129296816,125.8751634520427,101536.0,-0.8799999999999955,-0.6831767719897405,1.263255953788757,125.48158832986007,127.37996032281099
2018-07-03,125.8751634520427,126.26873857422524,126.28841733033435,125.20608574433227,125.35367641515074,96487.0,-0.5300000000000011,-0.4142890643320551,1.263255953788757,125.74725153733331,125.39522591906515
2018-07-05,125.35367641515074,126.31793546449805,127.223158245518,126.31793546449805,126.996852550263,120518.0,1.6699999999999875,1.3108320251177197,1.263255953788757,126.77054685500802,125.88139755578044
2018-07-06,126.996852550263,127.35107016022732,127.85287844101009,127.01653130637213,127.4789820749367,84301.0,0.4900000000000091,0.3796389556054917,1.263255953788757,127.43470487369112,126.91191640453368
2018-07-09,127.4789820749367,128.13822040459246,128.70890433175722,128.13822040459246,128.600671173157,69534.0,1.1399999999999864,0.8799012040753312,1.263255953788757,128.42356236817483,127.50441053537394
2018-07-10,128.600671173157,127.1050857088632,127.36090953828187,126.9378162819356,127.1936401113543,120131.0,-1.4299999999999784,-1.094108645753626,1.263255953788757,127.14936291010874,128.4998031523045
2018-07-11,127.1936401113543,126.61311680613501,126.67215307446241,125.72757278122421,126.003075366752,75290.0,-1.210000000000008,-0.9360253732497948,1.263255953788757,126.19986292784331,127.0236022687006
2018-07-12,126.003075366752,126.98701317220845,127.2723551357908,126.75086809889886,127.1050857088632,79704.0,1.1200000000000043,0.8745900359206742,1.263255953788757,127.01161161734484,126.1631817958946
2018-07-13,127.1050857088632,127.04604944053581,127.58721523353684,127.00669192831758,127.42978518466384,75667.0,0.3299999999999841,0.2554575011611551,1.263255953788757,127.29695358092721,127.12261577208734
2018-07-16,127.42978518466384,127.62657274575514,127.62657274575514,127.32155202606363,127.42978518466384,100569.0,0.0,0.0,1.263255953788757,127.47406238590938,127.31976962226094
2018-07-17,127.42978518466384,128.68922557564807,129.81091467386844,128.600671173157,129.33862452724932,135617.0,1.9399999999999975,1.4979538259593883,1.263255953788757,129.20579292351272,127.48763986950495
2018-07-18,129.33862452724932,130.4799923815788,130.81453123543398,129.8502721860867,129.96834472274142,182229.0,0.6400000000000148,0.4868771395968042,1.263255953788757,130.33240171076034,129.33136362403124
2018-07-19,129.96834472274142,129.60428773472256,129.8994690763595,129.34354421627665,129.6534846249954,107760.0,-0.3199999999999932,-0.2422590657884687,1.263255953788757,129.6215066463181,130.34796732012572
2018-07-20,129.6534846249954,129.97818410079606,130.14545352772362,129.61412711277714,129.68300275915908,130224.0,0.030000000000001137,0.02276694239963436,1.263255953788757,129.87979032025038,129.48561282725225
2018-07-23,129.68300275915908,129.32878514919477,129.7026815152682,129.14183696615805,129.61412711277714,127234.0,-0.0700000000000216,-0.05311077389985645,1.263255953788757,129.42225924071312,129.86848521744076
2018-07-24,129.61412711277714,130.63742243045186,131.04083693068898,130.08641725939623,130.45047424741512,118232.0,0.8500000000000227,0.6452592423897434,1.263255953788757,130.5636270950426,129.34315618459945
2018-07-25,130.45047424741512,129.46653644195868,130.22416855216014,127.72496652630078,130.08641725939623,271312.0,-0.37000000000000455,-0.27907678382862633,1.263255953788757,128.97456753923046,130.63335336387027
2018-07-26,130.08641725939623,131.0506763087435,131.4457273376343,130.85388874765226,131.1884276015075,135709.0,1.1200000000000043,0.8471371303229656,1.263255953788757,131.1498080426433,128.79279205965761
2018-07-27,131.1884276015075,132.2314016752913,132.59545866331015,131.80830841894502,132.30027732167324,171086.0,1.1299999999999957,0.8475211880297061,1.263255953788757,132.2018835411276,131.33235305693495
2018-07-30,132.30027732167324,132.66433430969212,133.39244828572987,132.63481617552844,132.81192498051055,149875.0,0.5199999999999818,0.3867321136397321,1.263255953788757,133.01363223062916,132.19574896187555
2018-07-31,132.81192498051055,129.86011156414125,130.16513228383275,129.5452514663952,129.72236027137734,198733.0,-3.1399999999999864,-2.3262705586012737,1.263255953788757,129.85519187511397,132.9895826691497
2018-08-01,129.72236027137734,130.3717592229786,131.04083693068898,129.0926400758852,129.5157333322315,131807.0,-0.210000000000008,-0.1592839805825318,1.263255953788757,130.0667385032871,129.52685513799128
2018-08-02,129.5157333322315,128.45308050233854,128.99424629533956,127.85779813003738,128.94504940506678,119321.0,-0.5799999999999841,-0.44062903593404257,1.263255953788757,128.42602221268848,130.13322024465234
2018-08-03,128.94504940506678,128.30548983152008,129.52557271028604,127.6856090140825,129.19103385643092,157661.0,0.25,0.1907668828691339,1.263255953788757,128.60559086218427,128.30410053857665
2018-08-06,129.19103385643092,126.39665048893457,126.62295618418956,126.01291474480655,126.38681111088002,198161.0,-2.8500000000000227,-2.1706016755521773,1.263255953788757,126.31793546449805,128.68695884833988
2018-08-07,126.38681111088002,126.6918318305715,127.06572819664494,126.40648986698912,126.45568675726194,270864.0,0.0700000000000216,0.05449591280654791,1.263255953788757,126.73610903181702,126.18141622498577
2018-08-08,126.45568675726194,125.6980546470605,125.6980546470605,125.009298183241,125.04865569545923,208425.0,-1.4300000000000068,-1.1126672891378864,1.263255953788757,125.35367641515074,126.88436152372651
2018-08-09,125.04865569545923,124.46813239023994,124.46813239023994,123.405479560347,123.43499769451068,191135.0,-1.6400000000000006,-1.2904241088992046,1.263255953788757,123.93680597529348,125.30961795204179
2018-08-10,123.43499769451068,123.04142257232809,123.04142257232809,122.13619979130816,122.23459357185381,233019.0,-1.2199999999999989,-0.972499003587088,1.263255953788757,122.58881118181813,123.9394186449721
2018-08-13,122.23459357185381,122.06732414492625,122.32314797434488,121.4966402177615,121.51631897387064,229251.0,-0.730000000000004,-0.5876197375835095,1.263255953788757,121.9098940960532,122.61714177836966
2018-08-14,121.51631897387064,121.92957285216231,121.92957285216231,121.27033452250652,121.4671220835978,131021.0,-0.049999999999997165,-0.04048582995951781,1.263255953788757,121.59995368733442,122.00180733551082
2018-08-15,121.4671220835978,120.59141743674157,120.59141743674157,119.46972833852121,119.89282159486747,191464.0,-1.6000000000000083,-1.296071283920623,1.263255953788757,120.0305728876314,121.70776768525309
2018-08-16,119.89282159486747,120.04041226568596,121.14242260779716,119.96169724124945,120.78820499783285,132916.0,0.9100000000000108,0.7468198604842249,1.263255953788757,120.5520599245233,120.02862190810937
2018-08-17,120.78820499783285,120.66029308312349,121.56551586414344,120.4733449000868,121.29985265667021,135206.0,0.519999999999996,0.4235907461713781,1.263255953788757,121.01943038211512,120.74205350775615
2018-08-20,121.29985265667021,120.78820499783285,121.57535524219801,120.78820499783285,121.29001327861565,126365.0,-0.010000000000005116,-0.008111615833867538,1.263255953788757,121.18178012001543,121.14597070099623
2018-08-21,121.29001327861565,120.97515318086958,120.97515318086958,120.53238116841419,120.60125681479613,182808.0,-0.7000000000000028,-0.567859170925625,1.263255953788757,120.7537671746419,121.26379003647837
2018-08-22,120.60125681479613,122.5199355354362,122.75608060874576,121.59503399830713,121.75246404718015,262899.0,1.1700000000000017,0.9545565799135168,1.263255953788757,122.17555730352645,120.77897223489998
2018-08-23,121.75246404718015,121.26049514445194,121.26049514445194,120.09944853401336,120.29623609510463,184348.0,-1.4799999999999898,-1.196056246969429,1.263255953788757,120.67997183923265,122.34559802435118
2018-08-24,120.29623609510463,121.04402882725151,121.15226198585172,120.50286303425048,120.86692002226937,93160.0,0.5799999999999983,0.4743988221822183,1.263255953788757,120.82756251005111,120.56901225817995
2018-08-27,120.86692002226937,123.59242774338371,124.96994067102274,123.20869199925569,124.43861425607624,370556.0,3.629999999999996,2.9550634972321776,1.263255953788757,124.08931633513922,120.90680296232685
2018-08-28,124.43861425607624,124.70427746354947,125.04865569545923,123.98600286556628,124.04503913389368,169185.0,-0.4000000000000057,-0.3162805408397355,1.263255953788757,124.51732928051275,124.36471045954286
2018-08-29,124.04503913389368,124.8125106221497,125.71773340316963,124.70427746354947,125.43239143958726,249049.0,1.4100000000000108,1.118426271119224,1.263255953788757,125.21100543335956,124.46300042872652
2018-08-30,125.43239143958726,123.64162463365652,124.0647178900028,122.8249562551277,123.24804951147397,165252.0,-2.2199999999999993,-1.7414496391590677,1.263255953788757,123.44483707256525,125.20807481245836
2018-08-31,123.24804951147397,122.59865055987271,122.78559874290943,121.81150031550754,122.08700290103536,152579.0,-1.1800000000000068,-0.9420405556442693,1.263255953788757,122.29854952920849,123.24502818798037
2018-09-04,122.08700290103536,120.20768169261356,120.45366614397769,119.6960340337762,120.05025164374052,244584.0,-2.069999999999993,-1.6682785299806482,1.263255953788757,120.07485008887694,122.22685585695454
2018-09-05,120.05025164374052,118.57434493555586,119.31229828964821,118.37755737446457,118.5349874233376,290806.0,-1.5400000000000065,-1.2621916236374169,1.263255953788757,118.84492783205638,119.94415746680681
2018-09-06,118.5349874233376,118.56450555750128,118.56450555750128,117.40345894706269,118.2594848378098,136563.0,-0.28000000000000114,-0.23242300987797646,1.263255953788757,117.98398225228198,118.85345708594967
2018-09-07,118.2594848378098,117.63960402037223,117.84623095951807,117.10827760542576,117.38378019095356,190315.0,-0.8900000000000006,-0.7404942174889749,1.263255953788757,117.4772542824719,118.02635142205074
2018-09-10,117.38378019095356,117.6297646423177,117.73799780091787,117.2361895201351,117.26570765429881,104510.0,-0.11999999999999035,-0.10058675607711047,1.263255953788757,117.48709366052648,117.54997654965209
2018-09-11,117.26570765429881,118.141412301155,118.16109105726416,117.60024650815396,117.99382163033657,172229.0,0.7399999999999949,0.6209095485819647,1.263255953788757,117.88066878270905,117.59167729092383
2018-09-12,117.99382163033657,117.87574909368178,118.38739675251914,117.71831904480877,117.983982252282,110474.0,-0.010000000000005116,-0.008338892595056624,1.263255953788757,118.05285789866394,117.99295416405812
2018-09-13,117.983982252282,119.79442781432184,120.44382676592308,119.64683714350338,120.00105475346771,149928.0,2.0499999999999967,1.7096155449920625,1.263255953788757,120.04533195471322,118.12212177716245
2018-09-14,120.00105475346771,120.73900810756002,120.8570806442148,120.09944853401336,120.31591485121376,131596.0,0.3200000000000074,0.2623811085601925,1.263255953788757,120.47826458911408,120.23960687930625
2018-09-17,120.31591485121376,120.69965059534178,121.04402882725151,120.44382676592308,120.51270241230507,147347.0,0.20000000000000284,0.1635590448151746,1.263255953788757,120.74392779658729,120.47741547955542
2018-09-18,120.51270241230507,122.38218424267227,123.28740702369221,122.27395108407208,123.02174381621894,266924.0,2.549999999999997,2.08197256694971,1.263255953788757,122.78067905388215,120.741189070153
2018-09-19,123.02174381621894,122.97254692594616,123.63178525560198,122.97254692594616,123.30708577980135,130939.0,0.28999999999999204,0.2319443333599857,1.263255953788757,123.30216609077408,122.90595823298982
2018-09-20,123.30708577980135,123.405479560347,123.86793032891151,122.68720496236378,122.9430287917825,136019.0,-0.3699999999999904,-0.295244174912219,1.263255953788757,123.27756764563765,123.24645651294018
2018-09-21,122.9430287917825,122.6478474501455,122.9430287917825,122.31330859629034,122.71672309652747,113991.0,-0.230000000000004,-0.1840736294517757,1.263255953788757,122.62816869403642,123.19826854053485
2018-09-24,122.71672309652747,122.34282673045405,122.65768682820007,121.73278529107105,122.00828787659883,117922.0,-0.7199999999999989,-0.5772931366260438,1.263255953788757,122.19523605963556,122.51810139365159
2018-09-25,122.00828787659883,123.30708577980135,123.58750805435645,122.76591998680028,122.87415314540053,169888.0,0.8799999999999955,0.7096774193548263,1.263255953788757,123.17671402057837,122.13408852676451
2018-09-26,122.87415314540053,122.9430287917825,123.28740702369221,122.31330859629034,123.1299769748192,271073.0,0.2600000000000051,0.20819987187701347,1.263255953788757,122.80035780999128,123.234535916945
2018-09-27,123.1299769748192,122.795438120964,123.33660391396505,122.38326657425829,122.60848993792729,151173.0,-0.5300000000000011,-0.4235256512705755,1.263255953788757,122.85993524411167,122.71889516109447
2018-09-28,122.60848993792729,122.51009615738165,122.98238630400073,122.185396681581,122.35266610850859,167299.0,-0.2600000000000051,-0.20865099109221927,1.263255953788757,122.58389149279085,122.84426265269403
2018-10-01,122.35266610850859,122.59865055987271,123.03158319427357,122.41170237683598,122.81511687707312,147213.0,0.4699999999999989,0.3779654201849633,1.263255953788757,122.72164278555476,122.5387755110856
2018-10-02,122.81511687707312,123.5137127189472,123.99584224362086,123.42515831645613,123.69082152392937,177092.0,0.8900000000000006,0.7130267585322859,1.263255953788757,123.7105002800385,122.72248269968107
2018-10-03,123.69082152392937,120.9948319369787,121.3588889249976,120.45366614397769,120.72916872950549,192003.0,-3.009999999999991,-2.3943998090843945,1.263255953788757,120.90627753448764,123.76805880747268
2018-10-04,120.72916872950549,120.72916872950549,120.9948319369787,119.58780087517599,120.21752107066813,139507.0,-0.519999999999996,-0.42379788101058175,1.263255953788757,120.29131640607734,120.65013194093093
2018-10-05,120.21752107066813,120.8865987783785,120.88955059179487,119.42053144824841,119.54844336295773,272502.0,-0.6800000000000068,-0.5565559011294906,1.263255953788757,120.15504102002164,120.31838579197033
2018-10-08,119.54844336295773,119.63699776544884,119.92233972903118,118.44151333181922,119.76490968015815,180043.0,0.21999999999999886,0.1810699588477381,1.263255953788757,119.1819265304252,120.19758959427968
2018-10-09,119.76490968015815,117.77735531313614,118.24964545975523,117.26570765429881,117.99382163033657,182543.0,-1.7999999999999972,-1.478803812027608,1.263255953788757,117.75767655702703,119.15600448182585
2018-10-10,117.99382163033657,117.79703406924529,117.97414287422743,115.88819472665978,115.88819472665978,454444.0,-2.140000000000001,-1.7845230153435616,1.263255953788757,116.9311688004436,117.72510880222566
2018-10-11,115.88819472665978,115.89803410471434,116.58679056853384,113.91047973769231,114.87473878703965,292358.0,-1.0300000000000011,-0.8745118016641181,1.263255953788757,115.24863515311307,116.97336219642003
2018-10-12,114.87473878703965,115.41590458004069,115.55365587280458,113.9695160060197,114.8845781650942,318537.0,0.010000000000005116,0.008565310492517686,1.263255953788757,114.76158593941214,115.22537995793185
2018-10-15,114.8845781650942,113.5070652374552,114.14662481100187,113.10365073721806,113.77272844492842,326972.0,-1.1300000000000097,-0.9677971908187988,1.263255953788757,113.62513777410996,114.86537171925582
2018-10-16,113.77272844492842,115.32735017754959,116.34080611716972,115.05184759202179,116.14401855607844,275597.0,2.410000000000011,2.0842341952780665,1.263255953788757,115.69632685459575,113.6577779076299
2018-10-17,116.14401855607844,116.11450042191477,116.16369731218758,115.06168697007635,115.83899783638695,224510.0,-0.3100000000000023,-0.2626228397153667,1.263255953788757,115.61269214113196,115.9910093323965
2018-10-18,115.83899783638695,116.01610664136909,116.48839678798821,114.64843309178465,114.79602376260313,229970.0,-1.0600000000000025,-0.9003652425040316,1.263255953788757,115.56841493988642,115.63775040032434
2018-10-19,114.79602376260313,114.94361443342156,115.50445898253176,114.166303567111,114.45164553069336,193385.0,-0.3500000000000085,-0.29999142881632723,1.263255953788757,114.83538127482137,115.61819342870673
2018-10-22,114.45164553069336,116.83277501989795,116.84261439795252,114.5254408661026,115.21911701894942,238702.0,0.7800000000000011,0.6705639614855556,1.263255953788757,115.68402763202755,114.82380809137605
2018-10-23,115.21911701894942,113.92031911574688,116.66550559297035,113.71369217660104,116.07514290969651,311619.0,0.8700000000000045,0.7429547395388689,1.263255953788757,115.1895988847857,115.81046074565786
2018-10-24,116.07514290969651,114.80586314065769,114.84522065287594,112.56248494421699,112.72975437114458,431999.0,-3.4000000000000057,-2.8820886666101666,1.263255953788757,113.70385279854646,115.16782881963962
2018-10-25,112.72975437114458,113.6940134204919,115.40606520198612,113.32995643247305,114.78618438454856,334668.0,2.0900000000000034,1.8242122719734808,1.263255953788757,114.36801081722959,113.63335296760988
2018-10-26,114.78618438454856,114.13678543294729,116.29160922689691,113.8770258523068,115.41590458004069,207725.0,0.6400000000000006,0.5486027773015593,1.263255953788757,115.08431753960186,114.49884149297861
2018-10-29,115.41590458004069,113.93999787185601,116.11942011094204,112.30666111479832,113.45786834718236,431680.0,-1.9899999999999949,-1.6965046888320612,1.263255953788757,114.21304061287017,115.16791219076092
2018-10-30,113.45786834718236,113.34963518858216,114.53036055512987,113.15284762749086,114.37293050625685,313105.0,0.9299999999999926,0.8065215506027137,1.263255953788757,113.84160409131036,114.1566468462046
2018-10-31,114.37293050625685,115.33718955560416,115.8291584583324,114.9928113236944,115.16992012867657,238398.0,0.8100000000000023,0.6968341362698031,1.263255953788757,115.4109848910134,113.85920489139625
2018-11-01,115.16992012867657,115.02232945785809,115.91771286082349,114.43196677458424,115.80947970222326,275470.0,0.6500000000000057,0.5553182400683391,1.263255953788757,115.17483981770386,115.56979548514524
2018-11-02,115.80947970222326,115.12072323840374,115.45526209225893,112.71007561503546,113.60545901800079,397532.0,-2.240000000000009,-1.9031435853865832,1.263255953788757,114.08266885364719,115.13336186059747
2018-11-05,113.60545901800079,113.24140202998194,114.09742792072905,113.24140202998194,113.556262127728,241891.0,-0.049999999999997165,-0.04330504070672268,1.263255953788757,113.6694149753555,114.00663340933733
2018-11-06,113.556262127728,115.38638644587698,115.97674912915086,114.86489940898508,115.69140716556849,252238.0,2.1700000000000017,1.8802530110042432,1.263255953788757,115.42082426906796,113.6781946524519
2018-11-07,115.69140716556849,116.31128798300604,117.56088899593573,116.16369731218758,117.39361956900812,256923.0,1.7300000000000042,1.4713386630379264,1.263255953788757,116.86229315406166,115.58864586857851
2018-11-08,117.39361956900812,115.91771286082349,116.26209109273321,115.04200821396722,115.40606520198612,274434.0,-2.019999999999996,-1.69306847707651,1.263255953788757,115.65204965335022,116.93506884833444
2018-11-09,115.40606520198612,115.46510147031348,115.66188903140478,114.82554189676682,115.35686831171327,133941.0,-0.05000000000001137,-0.042629380168835364,1.263255953788757,115.2437154640858,115.498901570245
2018-11-12,115.35686831171327,115.32735017754959,115.41590458004069,113.53658337161887,113.71369217660104,297014.0,-1.6700000000000017,-1.4244285226885,1.263255953788757,114.47624397582979,115.21728056428812
2018-11-13,113.71369217660104,113.64481653021907,114.2450185915475,112.95606006639956,113.26108078609109,250109.0,-0.4599999999999938,-0.3980271696807021,1.263255953788757,113.60053932897353,114.42278410245616
2018-11-14,113.26108078609109,115.0813657261855,115.76028281195043,114.51068179902073,115.00265070174896,247027.0,1.7699999999999958,1.5376596299191936,1.263255953788757,115.13548230548558,113.5634802438225
2018-11-15,115.00265070174896,114.4713242868025,115.41590458004069,114.0580704085108,115.12072323840374,184764.0,0.12000000000000455,0.1026694045174669,1.263255953788757,114.73698749427575,115.29789176459782
2018-11-16,115.12072323840374,113.95967662796515,115.3666092959873,113.93999787185601,115.0813657261855,120379.0,-0.04000000000000625,-0.034188034188044954,1.263255953788757,114.65330358392166,114.68367921925541
2018-11-19,115.0813657261855,116.43919989771538,116.55884673485888,114.98297194563983,115.25847453116764,228611.0,0.18000000000000682,0.15389876880985953,1.263255953788757,115.77090934024935,114.6588652597539
2018-11-20,115.25847453116764,116.0456247755328,116.39984238549714,115.09120510424006,115.40606520198612,284881.0,0.15000000000000568,0.12805190370497993,1.263255953788757,115.74552374486859,115.86100406026128
2018-11-21,115.40606520198612,117.30506516651705,118.16109105726416,117.01972320293468,117.33458330068072,228661.0,1.9599999999999935,1.671071702617433,1.263255953788757,117.59040713009942,115.70860578833569
2018-11-23,117.33458330068072,117.60024650815396,118.0331791425548,117.40345894706269,117.78719469119068,133962.0,0.4599999999999938,0.385744234800828,1.263255953788757,117.71831904480874,117.71069986673426
2018-11-26,117.78719469119068,118.61370244777413,119.361495179921,118.60386306971957,119.32213766770278,149392.0,1.5600000000000025,1.3031492774204485,1.263255953788757,118.98267912482028,117.64506624230638
2018-11-27,119.32213766770278,119.92233972903118,120.18573987955187,118.7317749844289,119.05647446022951,323933.0,-0.269999999999996,-0.22264368763915748,1.263255953788757,119.45875743199039,119.02199130765331
2018-11-28,119.05647446022951,118.67273871610149,119.62715838739423,117.66912215453594,119.62715838739423,281103.0,0.5799999999999983,0.4793388429752088,1.263255953788757,118.64814027096509,119.40135505612791
2018-11-29,119.62715838739423,119.56812211906687,120.35527236343201,119.43037082630295,119.82394594848554,125595.0,0.20000000000000284,0.16450074025332742,1.263255953788757,119.89282159486748,118.50529449019731
